subject,pen_mult,beta,n_events,n_seizures,tp,fp,fn,sensitivity,precision,f1,fcp_h,fcp_h_lo,fcp_h_hi,fp_24h,mean_lat_s,n_inter_h
chb03,0.3,0.494,1152,7,7,1145,0,1.0,0.0061,0.0121,30.224,28.499,32.027,725.38,-1.1,37.88
chb03,0.5,0.8234,890,7,7,883,0,1.0,0.0079,0.0156,23.308,21.796,24.898,559.4,-4.0,37.88
chb03,1.0,1.6468,580,7,7,573,0,1.0,0.0121,0.0239,15.125,13.912,16.416,363.01,-6.9,37.88
chb03,2.0,3.2935,328,7,7,321,0,1.0,0.0213,0.0418,8.473,7.572,9.453,203.36,-9.7,37.88
chb03,5.0,8.2338,117,7,7,110,0,1.0,0.0598,0.1129,2.904,2.386,3.5,69.69,-21.1,37.88
chb03,10.0,16.4676,68,7,5,63,2,0.7143,0.0735,0.1333,1.663,1.278,2.128,39.91,-21.6,37.88
chb06,0.3,0.2339,2214,10,7,2207,3,0.7,0.0032,0.0063,33.097,31.73,34.507,794.32,0.0,66.68
chb06,0.5,0.3898,1690,10,6,1684,4,0.6,0.0036,0.0071,25.254,24.062,26.489,606.09,-2.0,66.68
chb06,1.0,0.7795,1062,10,3,1059,7,0.3,0.0028,0.0056,15.881,14.939,16.867,381.14,-6.7,66.68
chb06,2.0,1.5591,537,10,2,535,8,0.2,0.0037,0.0073,8.023,7.357,8.733,192.55,-8.0,66.68
chb06,5.0,3.8977,108,10,0,108,10,0.0,0.0,,1.62,1.329,1.955,38.87,,66.68
chb06,10.0,7.7953,55,10,0,55,10,0.0,0.0,,0.825,0.621,1.074,19.8,,66.68
chb13,0.3,0.6563,982,12,11,970,1,0.9167,0.0122,0.0241,29.537,27.707,31.456,708.89,-2.9,32.84
chb13,0.5,1.0938,768,12,11,756,1,0.9167,0.0156,0.0307,23.021,21.409,24.722,552.5,-2.9,32.84
chb13,1.0,2.1877,482,12,11,471,1,0.9167,0.0228,0.0445,14.342,13.076,15.698,344.21,-6.5,32.84
chb13,2.0,4.3753,278,12,10,268,2,0.8333,0.036,0.069,8.161,7.213,9.199,195.86,-7.2,32.84
chb13,5.0,10.9383,83,12,6,77,6,0.5,0.0723,0.1263,2.345,1.85,2.93,56.27,-9.3,32.84
chb13,10.0,21.8766,25,12,3,22,9,0.25,0.12,0.1622,0.67,0.42,1.014,16.08,-14.7,32.84
chb14,0.3,0.1669,937,8,6,930,2,0.75,0.0075,0.0148,35.844,33.577,38.224,860.26,-2.0,25.95
chb14,0.5,0.2782,750,8,6,743,2,0.75,0.0093,0.0184,28.637,26.615,30.772,687.29,-2.0,25.95
chb14,1.0,0.5563,504,8,4,500,4,0.5,0.0079,0.0156,19.271,17.619,21.037,462.51,-11.0,25.95
chb14,2.0,1.1126,291,8,3,288,5,0.375,0.0103,0.0201,11.1,9.855,12.459,266.4,-20.0,25.95
chb14,5.0,2.7816,80,8,2,78,6,0.25,0.025,0.0455,3.006,2.376,3.752,72.15,-22.0,25.95
chb14,10.0,5.5631,31,8,0,31,8,0.0,0.0,,1.195,0.812,1.696,28.68,,25.95
chb15,0.3,0.432,1208,20,19,1188,1,0.95,0.0166,0.0325,30.124,28.435,31.887,722.98,-1.9,39.44
chb15,0.5,0.72,949,20,18,930,2,0.9,0.02,0.0392,23.582,22.091,25.148,565.97,-2.9,39.44
chb15,1.0,1.44,615,20,16,599,4,0.8,0.026,0.0504,15.189,13.997,16.455,364.53,2.0,39.44
chb15,2.0,2.8801,328,20,16,312,4,0.8,0.0488,0.092,7.911,7.058,8.84,189.87,5.5,39.44
chb15,5.0,7.2002,130,20,15,115,5,0.75,0.1154,0.2,2.916,2.408,3.5,69.99,6.1,39.44
