mag_pct,pen_mult,TP,FN,FP,n_seizures,interictal_hours,sensitivity,precision,f1,fp_per_day,on_pareto_frontier
40.0,0.3,63,13,1109,76,278.22,0.8289,0.0538,0.101,95.665,True
40.0,0.5,60,16,881,76,278.22,0.7895,0.0638,0.118,75.997,True
40.0,1.0,54,22,587,76,278.22,0.7105,0.0842,0.1506,50.636,True
40.0,2.0,46,30,379,76,278.22,0.6053,0.1082,0.1836,32.694,False
40.0,5.0,39,37,186,76,278.22,0.5132,0.1733,0.2591,16.045,False
40.0,10.0,25,51,99,76,278.22,0.3289,0.2016,0.25,8.54,False
50.0,0.3,61,15,935,76,278.22,0.8026,0.0612,0.1138,80.656,True
50.0,0.5,56,20,745,76,278.22,0.7368,0.0699,0.1277,64.266,True
50.0,1.0,48,28,491,76,278.22,0.6316,0.0891,0.1561,42.355,False
50.0,2.0,45,31,309,76,278.22,0.5921,0.1271,0.2093,26.655,False
50.0,5.0,38,38,153,76,278.22,0.5,0.199,0.2846,13.198,False
50.0,10.0,23,53,82,76,278.22,0.3026,0.219,0.2541,7.074,False
55.0,0.3,59,17,839,76,278.22,0.7763,0.0657,0.1211,72.374,True
55.0,0.5,55,21,671,76,278.22,0.7237,0.0758,0.1372,57.882,True
55.0,1.0,48,28,438,76,278.22,0.6316,0.0988,0.1708,37.783,False
55.0,2.0,45,31,274,76,278.22,0.5921,0.1411,0.2278,23.636,False
55.0,5.0,38,38,136,76,278.22,0.5,0.2184,0.304,11.732,False
55.0,10.0,23,53,73,76,278.22,0.3026,0.2396,0.2674,6.297,False
60.0,0.3,57,19,757,76,278.22,0.75,0.07,0.1281,65.301,True
60.0,0.5,52,24,596,76,278.22,0.6842,0.0802,0.1436,51.413,False
60.0,1.0,48,28,398,76,278.22,0.6316,0.1076,0.1839,34.333,False
60.0,2.0,45,31,243,76,278.22,0.5921,0.1562,0.2473,20.962,True
60.0,5.0,38,38,119,76,278.22,0.5,0.242,0.3262,10.265,False
60.0,10.0,22,54,65,76,278.22,0.2895,0.2529,0.2699,5.607,False
65.0,0.3,54,22,662,76,278.22,0.7105,0.0754,0.1364,57.106,False
65.0,0.5,50,26,524,76,278.22,0.6579,0.0871,0.1538,45.202,True
65.0,1.0,48,28,346,76,278.22,0.6316,0.1218,0.2043,29.847,True
65.0,2.0,44,32,210,76,278.22,0.5789,0.1732,0.2667,18.115,True
65.0,5.0,38,38,104,76,278.22,0.5,0.2676,0.3486,8.971,True
65.0,10.0,22,54,57,76,278.22,0.2895,0.2785,0.2839,4.917,False
70.0,0.3,51,25,560,76,278.22,0.6711,0.0835,0.1485,48.307,True
70.0,0.5,49,27,459,76,278.22,0.6447,0.0965,0.1678,39.595,False
70.0,1.0,46,30,297,76,278.22,0.6053,0.1341,0.2196,25.62,True
70.0,2.0,41,35,182,76,278.22,0.5395,0.1839,0.2742,15.7,True
70.0,5.0,33,43,90,76,278.22,0.4342,0.2683,0.3317,7.764,False
70.0,10.0,22,54,51,76,278.22,0.2895,0.3014,0.2953,4.399,True
75.0,0.3,49,27,465,76,278.22,0.6447,0.0953,0.1661,40.112,False
75.0,0.5,49,27,384,76,278.22,0.6447,0.1132,0.1925,33.125,False
75.0,1.0,44,32,246,76,278.22,0.5789,0.1517,0.2404,21.221,False
75.0,2.0,40,36,152,76,278.22,0.5263,0.2083,0.2985,13.112,True
75.0,5.0,33,43,76,76,278.22,0.4342,0.3028,0.3568,6.556,True
75.0,10.0,21,55,43,76,278.22,0.2763,0.3281,0.3,3.709,True
80.0,0.3,49,27,369,76,278.22,0.6447,0.1172,0.1984,31.831,True
80.0,0.5,46,30,304,76,278.22,0.6053,0.1314,0.216,26.224,False
80.0,1.0,42,34,199,76,278.22,0.5526,0.1743,0.265,17.166,True
80.0,2.0,39,37,122,76,278.22,0.5132,0.2422,0.3291,10.524,True
80.0,5.0,30,46,60,76,278.22,0.3947,0.3333,0.3614,5.176,True
80.0,10.0,20,56,34,76,278.22,0.2632,0.3704,0.3077,2.933,True
