mag_pct,pen_mult,TP,FN,FP,n_seizures,interictal_hours,sensitivity,precision,f1,fp_per_day,on_pareto_frontier
40.0,0.3,60,16,1187,76,278.22,0.7895,0.0481,0.0907,102.394,True
40.0,0.5,59,17,1038,76,278.22,0.7763,0.0538,0.1006,89.541,False
40.0,1.0,51,25,745,76,278.22,0.6711,0.0641,0.117,64.266,False
40.0,2.0,47,29,482,76,278.22,0.6184,0.0888,0.1554,41.579,True
40.0,5.0,41,35,211,76,278.22,0.5395,0.1627,0.25,18.201,True
40.0,10.0,24,52,101,76,278.22,0.3158,0.192,0.2388,8.713,False
50.0,0.3,59,17,999,76,278.22,0.7763,0.0558,0.1041,86.176,False
50.0,0.5,55,21,878,76,278.22,0.7237,0.0589,0.109,75.739,True
50.0,1.0,51,25,619,76,278.22,0.6711,0.0761,0.1367,53.397,False
50.0,2.0,46,30,398,76,278.22,0.6053,0.1036,0.1769,34.333,True
50.0,5.0,37,39,172,76,278.22,0.4868,0.177,0.2596,14.837,False
50.0,10.0,23,53,86,76,278.22,0.3026,0.211,0.2486,7.419,False
55.0,0.3,59,17,907,76,278.22,0.7763,0.0611,0.1132,78.24,True
55.0,0.5,53,23,796,76,278.22,0.6974,0.0624,0.1146,68.665,False
55.0,1.0,47,29,556,76,278.22,0.6184,0.0779,0.1384,47.962,False
55.0,2.0,44,32,363,76,278.22,0.5789,0.1081,0.1822,31.313,False
55.0,5.0,37,39,152,76,278.22,0.4868,0.1958,0.2792,13.112,True
55.0,10.0,23,53,75,76,278.22,0.3026,0.2347,0.2644,6.47,False
60.0,0.3,54,22,813,76,278.22,0.7105,0.0623,0.1145,70.132,True
60.0,0.5,53,23,699,76,278.22,0.6974,0.0705,0.128,60.298,True
60.0,1.0,47,29,493,76,278.22,0.6184,0.087,0.1526,42.527,False
60.0,2.0,44,32,325,76,278.22,0.5789,0.1192,0.1978,28.035,False
60.0,5.0,36,40,134,76,278.22,0.4737,0.2118,0.2927,11.559,True
60.0,10.0,21,55,65,76,278.22,0.2763,0.2442,0.2593,5.607,False
65.0,0.3,53,23,705,76,278.22,0.6974,0.0699,0.1271,60.815,False
65.0,0.5,51,25,603,76,278.22,0.6711,0.078,0.1397,52.016,False
65.0,1.0,45,31,428,76,278.22,0.5921,0.0951,0.1639,36.92,False
65.0,2.0,44,32,287,76,278.22,0.5789,0.1329,0.2162,24.757,True
65.0,5.0,35,41,115,76,278.22,0.4605,0.2333,0.3097,9.92,True
65.0,10.0,21,55,56,76,278.22,0.2763,0.2727,0.2745,4.831,False
70.0,0.3,51,25,594,76,278.22,0.6711,0.0791,0.1415,51.24,True
70.0,0.5,49,27,511,76,278.22,0.6447,0.0875,0.1541,44.08,True
70.0,1.0,44,32,368,76,278.22,0.5789,0.1068,0.1803,31.745,False
70.0,2.0,42,34,242,76,278.22,0.5526,0.1479,0.2333,20.876,True
70.0,5.0,31,45,100,76,278.22,0.4079,0.2366,0.2995,8.626,True
70.0,10.0,21,55,49,76,278.22,0.2763,0.3,0.2877,4.227,True
75.0,0.3,48,28,498,76,278.22,0.6316,0.0879,0.1543,42.959,True
75.0,0.5,45,31,421,76,278.22,0.5921,0.0966,0.1661,36.317,False
75.0,1.0,42,34,306,76,278.22,0.5526,0.1207,0.1981,26.396,False
75.0,2.0,40,36,200,76,278.22,0.5263,0.1667,0.2532,17.253,True
75.0,5.0,29,47,86,76,278.22,0.3816,0.2522,0.3037,7.419,True
75.0,10.0,19,57,41,76,278.22,0.25,0.3167,0.2794,3.537,False
80.0,0.3,45,31,387,76,278.22,0.5921,0.1042,0.1772,33.384,True
80.0,0.5,42,34,334,76,278.22,0.5526,0.1117,0.1858,28.812,False
80.0,1.0,41,35,240,76,278.22,0.5395,0.1459,0.2297,20.703,False
80.0,2.0,37,39,156,76,278.22,0.4868,0.1917,0.2751,13.457,False
80.0,5.0,27,49,70,76,278.22,0.3553,0.2784,0.3121,6.038,True
80.0,10.0,19,57,33,76,278.22,0.25,0.3654,0.2969,2.847,True
