mag_pct,pen_mult,TP,FN,FP,n_seizures,interictal_hours,sensitivity,precision,f1,fp_per_day,on_pareto_frontier
40.0,0.3,62,14,1120,76,278.22,0.8158,0.0525,0.0986,96.614,True
40.0,0.5,58,18,896,76,278.22,0.7632,0.0608,0.1126,77.291,True
40.0,1.0,52,24,607,76,278.22,0.6842,0.0789,0.1415,52.361,False
40.0,2.0,45,31,382,76,278.22,0.5921,0.1054,0.1789,32.952,False
40.0,5.0,36,40,183,76,278.22,0.4737,0.1644,0.2441,15.786,False
40.0,10.0,25,51,103,76,278.22,0.3289,0.1953,0.2451,8.885,False
50.0,0.3,60,16,938,76,278.22,0.7895,0.0601,0.1117,80.914,True
50.0,0.5,55,21,744,76,278.22,0.7237,0.0688,0.1257,64.179,False
50.0,1.0,51,25,512,76,278.22,0.6711,0.0906,0.1596,44.166,True
50.0,2.0,44,32,311,76,278.22,0.5789,0.1239,0.2042,26.828,False
50.0,5.0,36,40,149,76,278.22,0.4737,0.1946,0.2759,12.853,False
50.0,10.0,24,52,89,76,278.22,0.3158,0.2124,0.254,7.677,False
55.0,0.3,57,19,835,76,278.22,0.75,0.0639,0.1178,72.029,True
55.0,0.5,55,21,671,76,278.22,0.7237,0.0758,0.1372,57.882,False
55.0,1.0,50,26,466,76,278.22,0.6579,0.0969,0.1689,40.198,False
55.0,2.0,44,32,281,76,278.22,0.5789,0.1354,0.2195,24.24,False
55.0,5.0,36,40,134,76,278.22,0.4737,0.2118,0.2927,11.559,False
55.0,10.0,22,54,77,76,278.22,0.2895,0.2222,0.2514,6.642,False
60.0,0.3,56,20,744,76,278.22,0.7368,0.07,0.1279,64.179,False
60.0,0.5,55,21,596,76,278.22,0.7237,0.0845,0.1513,51.413,True
60.0,1.0,48,28,416,76,278.22,0.6316,0.1034,0.1778,35.885,False
60.0,2.0,43,33,246,76,278.22,0.5658,0.1488,0.2356,21.221,False
60.0,5.0,36,40,120,76,278.22,0.4737,0.2308,0.3103,10.352,True
60.0,10.0,22,54,69,76,278.22,0.2895,0.2418,0.2635,5.952,False
65.0,0.3,56,20,653,76,278.22,0.7368,0.079,0.1427,56.33,True
65.0,0.5,52,24,533,76,278.22,0.6842,0.0889,0.1573,45.978,True
65.0,1.0,46,30,362,76,278.22,0.6053,0.1127,0.1901,31.227,False
65.0,2.0,43,33,216,76,278.22,0.5658,0.166,0.2567,18.633,True
65.0,5.0,35,41,105,76,278.22,0.4605,0.25,0.3241,9.058,True
65.0,10.0,22,54,60,76,278.22,0.2895,0.2683,0.2785,5.176,False
70.0,0.3,53,23,563,76,278.22,0.6974,0.086,0.1532,48.566,True
70.0,0.5,50,26,460,76,278.22,0.6579,0.098,0.1706,39.681,True
70.0,1.0,46,30,308,76,278.22,0.6053,0.1299,0.214,26.569,True
70.0,2.0,41,35,188,76,278.22,0.5395,0.179,0.2689,16.217,True
70.0,5.0,31,45,92,76,278.22,0.4079,0.252,0.3116,7.936,True
70.0,10.0,22,54,52,76,278.22,0.2895,0.2973,0.2933,4.486,True
75.0,0.3,50,26,471,76,278.22,0.6579,0.096,0.1675,40.63,False
75.0,0.5,48,28,383,76,278.22,0.6316,0.1114,0.1893,33.039,True
75.0,1.0,44,32,261,76,278.22,0.5789,0.1443,0.231,22.515,True
75.0,2.0,39,37,160,76,278.22,0.5132,0.196,0.2836,13.802,False
75.0,5.0,30,46,79,76,278.22,0.3947,0.2752,0.3243,6.815,True
75.0,10.0,21,55,46,76,278.22,0.2763,0.3134,0.2937,3.968,False
80.0,0.3,47,29,381,76,278.22,0.6184,0.1098,0.1865,32.866,True
80.0,0.5,44,32,307,76,278.22,0.5789,0.1254,0.2061,26.483,False
80.0,1.0,42,34,212,76,278.22,0.5526,0.1654,0.2545,18.288,True
80.0,2.0,39,37,128,76,278.22,0.5132,0.2335,0.321,11.042,True
80.0,5.0,29,47,64,76,278.22,0.3816,0.3118,0.3432,5.521,True
80.0,10.0,21,55,37,76,278.22,0.2763,0.3621,0.3134,3.192,True
