seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day
,chb03,40.0,0.3,7,133,7,37.88,,,
,chb03,50.0,0.3,7,109,7,37.88,,,
,chb03,55.0,0.3,7,93,7,37.88,,,
,chb03,60.0,0.3,7,84,7,37.88,,,
,chb03,65.0,0.3,7,69,7,37.88,,,
,chb03,70.0,0.3,7,63,7,37.88,,,
,chb03,75.0,0.3,7,54,7,37.88,,,
,chb03,80.0,0.3,7,44,7,37.88,,,
,chb03,40.0,0.5,7,111,7,37.88,,,
,chb03,50.0,0.5,7,90,7,37.88,,,
,chb03,55.0,0.5,7,79,7,37.88,,,
,chb03,60.0,0.5,7,67,7,37.88,,,
,chb03,65.0,0.5,7,65,7,37.88,,,
,chb03,70.0,0.5,7,57,7,37.88,,,
,chb03,75.0,0.5,7,45,7,37.88,,,
,chb03,80.0,0.5,7,36,7,37.88,,,
,chb03,40.0,1.0,7,75,7,37.88,,,
,chb03,50.0,1.0,7,65,7,37.88,,,
,chb03,55.0,1.0,7,61,7,37.88,,,
,chb03,60.0,1.0,7,53,7,37.88,,,
,chb03,65.0,1.0,7,47,7,37.88,,,
,chb03,70.0,1.0,7,41,7,37.88,,,
,chb03,75.0,1.0,7,36,7,37.88,,,
,chb03,80.0,1.0,7,30,7,37.88,,,
,chb03,40.0,2.0,7,54,7,37.88,,,
,chb03,50.0,2.0,7,45,7,37.88,,,
,chb03,55.0,2.0,7,42,7,37.88,,,
,chb03,60.0,2.0,7,36,7,37.88,,,
,chb03,65.0,2.0,7,32,7,37.88,,,
,chb03,70.0,2.0,7,29,7,37.88,,,
,chb03,75.0,2.0,7,25,7,37.88,,,
,chb03,80.0,2.0,7,19,7,37.88,,,
,chb03,40.0,5.0,7,27,7,37.88,,,
,chb03,50.0,5.0,7,22,7,37.88,,,
,chb03,55.0,5.0,7,21,7,37.88,,,
,chb03,60.0,5.0,7,19,7,37.88,,,
,chb03,65.0,5.0,7,17,7,37.88,,,
,chb03,70.0,5.0,6,14,7,37.88,,,
,chb03,75.0,5.0,5,13,7,37.88,,,
,chb03,80.0,5.0,5,10,7,37.88,,,
,chb03,40.0,10.0,5,19,7,37.88,,,
,chb03,50.0,10.0,5,17,7,37.88,,,
,chb03,55.0,10.0,5,15,7,37.88,,,
,chb03,60.0,10.0,5,13,7,37.88,,,
,chb03,65.0,10.0,5,11,7,37.88,,,
,chb03,70.0,10.0,5,10,7,37.88,,,
,chb03,75.0,10.0,5,8,7,37.88,,,
,chb03,80.0,10.0,5,6,7,37.88,,,
,chb06,40.0,0.3,4,200,10,66.68,,,
,chb06,50.0,0.3,3,166,10,66.68,,,
,chb06,55.0,0.3,2,150,10,66.68,,,
,chb06,60.0,0.3,2,137,10,66.68,,,
,chb06,65.0,0.3,2,123,10,66.68,,,
,chb06,70.0,0.3,2,107,10,66.68,,,
,chb06,75.0,0.3,2,90,10,66.68,,,
,chb06,80.0,0.3,2,72,10,66.68,,,
,chb06,40.0,0.5,3,151,10,66.68,,,
,chb06,50.0,0.5,2,126,10,66.68,,,
