seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
2,chb03,40.0,0.3,7,134,7,37.88,1.0,0.04964539007092199,84.89221293444787,0.8826
2,chb03,50.0,0.3,7,107,7,37.88,1.0,0.06140350877192982,67.78706555213375,0.8826
2,chb03,55.0,0.3,6,95,7,37.88,0.8571428571428571,0.0594059405940594,60.1847778266608,0.8826
2,chb03,60.0,0.3,6,81,7,37.88,0.8571428571428571,0.06896551724137931,51.31544214694237,0.8826
2,chb03,65.0,0.3,5,71,7,37.88,0.7142857142857143,0.06578947368421052,44.98020237571491,0.8826
2,chb03,70.0,0.3,5,58,7,37.88,0.7142857142857143,0.07936507936507936,36.74439067311923,0.8826
2,chb03,75.0,0.3,4,54,7,37.88,0.5714285714285714,0.06896551724137931,34.210294764628244,0.8826
2,chb03,80.0,0.3,3,42,7,37.88,0.42857142857142855,0.06666666666666667,26.608007039155304,0.8826
2,chb03,40.0,0.5,7,117,7,37.88,1.0,0.056451612903225805,74.1223053233612,0.8826
2,chb03,50.0,0.5,6,92,7,37.88,0.8571428571428571,0.061224489795918366,58.28420589529256,0.8826
2,chb03,55.0,0.5,6,80,7,37.88,0.8571428571428571,0.06976744186046512,50.681918169819625,0.8826
2,chb03,60.0,0.5,5,72,7,37.88,0.7142857142857143,0.06493506493506493,45.61372635283766,0.8826
2,chb03,65.0,0.5,5,61,7,37.88,0.7142857142857143,0.07575757575757576,38.64496260448746,0.8826
2,chb03,70.0,0.5,4,54,7,37.88,0.5714285714285714,0.06896551724137931,34.210294764628244,0.8826
2,chb03,75.0,0.5,3,46,7,37.88,0.42857142857142855,0.061224489795918366,29.14210294764628,0.8826
2,chb03,80.0,0.5,3,37,7,37.88,0.42857142857142855,0.075,23.440387153541575,0.8826
2,chb03,40.0,1.0,6,95,7,37.88,0.8571428571428571,0.0594059405940594,60.1847778266608,0.8826
2,chb03,50.0,1.0,5,75,7,37.88,0.7142857142857143,0.0625,47.5142982842059,0.8826
2,chb03,55.0,1.0,5,63,7,37.88,0.7142857142857143,0.07352941176470588,39.91201055873295,0.8826
2,chb03,60.0,1.0,4,54,7,37.88,0.5714285714285714,0.06896551724137931,34.210294764628244,0.8826
2,chb03,65.0,1.0,4,50,7,37.88,0.5714285714285714,0.07407407407407407,31.676198856137265,0.8826
2,chb03,70.0,1.0,3,44,7,37.88,0.42857142857142855,0.06382978723404255,27.87505499340079,0.8826
2,chb03,75.0,1.0,3,38,7,37.88,0.42857142857142855,0.07317073170731707,24.07391113066432,0.8826
2,chb03,80.0,1.0,3,29,7,37.88,0.42857142857142855,0.09375,18.372195336559614,0.8826
2,chb03,40.0,2.0,5,68,7,37.88,0.7142857142857143,0.0684931506849315,43.07963044434668,0.8826
2,chb03,50.0,2.0,4,57,7,37.88,0.5714285714285714,0.06557377049180328,36.11086669599648,0.8826
2,chb03,55.0,2.0,4,53,7,37.88,0.5714285714285714,0.07017543859649122,33.5767707875055,0.8826
2,chb03,60.0,2.0,3,48,7,37.88,0.42857142857142855,0.058823529411764705,30.409150901891778,0.8826
2,chb03,65.0,2.0,3,42,7,37.88,0.42857142857142855,0.06666666666666667,26.608007039155304,0.8826
2,chb03,70.0,2.0,3,33,7,37.88,0.42857142857142855,0.08333333333333333,20.906291245050593,0.8826
2,chb03,75.0,2.0,3,28,7,37.88,0.42857142857142855,0.0967741935483871,17.738671359436868,0.8826
2,chb03,80.0,2.0,3,22,7,37.88,0.42857142857142855,0.12,13.937527496700396,0.8826
2,chb03,40.0,5.0,3,52,7,37.88,0.42857142857142855,0.05454545454545454,32.94324681038275,0.8826
2,chb03,50.0,5.0,3,41,7,37.88,0.42857142857142855,0.06818181818181818,25.974483062032554,0.8826
2,chb03,55.0,5.0,3,38,7,37.88,0.42857142857142855,0.07317073170731707,24.07391113066432,0.8826
2,chb03,60.0,5.0,3,30,7,37.88,0.42857142857142855,0.09090909090909091,19.00571931368236,0.8826
2,chb03,65.0,5.0,3,27,7,37.88,0.42857142857142855,0.1,17.105147382314122,0.8826
2,chb03,70.0,5.0,3,21,7,37.88,0.42857142857142855,0.125,13.304003519577652,0.8826
