seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
99,chb10,40.0,0.3,4,263,7,49.89,0.5714285714285714,0.0149812734082397,126.51270516446561,0.6525
99,chb10,50.0,0.3,3,210,7,49.89,0.42857142857142855,0.014084507042253521,101.01774937086608,0.6525
99,chb10,55.0,0.3,3,185,7,49.89,0.42857142857142855,0.015957446808510637,88.99182682671537,0.6525
99,chb10,60.0,0.3,3,160,7,49.89,0.42857142857142855,0.018404907975460124,76.96590428256464,0.6525
99,chb10,65.0,0.3,3,144,7,49.89,0.42857142857142855,0.02040816326530612,69.26931385430817,0.6525
99,chb10,70.0,0.3,3,122,7,49.89,0.42857142857142855,0.024,58.68650201545553,0.6525
99,chb10,75.0,0.3,3,99,7,49.89,0.42857142857142855,0.029411764705882353,47.622653274836864,0.6525
99,chb10,80.0,0.3,2,78,7,49.89,0.2857142857142857,0.025,37.52087833775026,0.6525
99,chb10,40.0,0.5,3,216,7,49.89,0.42857142857142855,0.0136986301369863,103.90397078146228,0.6525
99,chb10,50.0,0.5,3,177,7,49.89,0.42857142857142855,0.016666666666666666,85.14353161258714,0.6525
99,chb10,55.0,0.5,3,157,7,49.89,0.42857142857142855,0.01875,75.52279357726655,0.6525
99,chb10,60.0,0.5,3,146,7,49.89,0.42857142857142855,0.020134228187919462,70.23138765784023,0.6525
99,chb10,65.0,0.5,3,124,7,49.89,0.42857142857142855,0.023622047244094488,59.648575818987595,0.6525
99,chb10,70.0,0.5,3,102,7,49.89,0.42857142857142855,0.02857142857142857,49.06576398013495,0.6525
99,chb10,75.0,0.5,3,83,7,49.89,0.42857142857142855,0.03488372093023256,39.92606284658041,0.6525
99,chb10,80.0,0.5,2,68,7,49.89,0.2857142857142857,0.02857142857142857,32.71050932008997,0.6525
99,chb10,40.0,1.0,3,151,7,49.89,0.42857142857142855,0.01948051948051948,72.63657216667038,0.6525
99,chb10,50.0,1.0,3,129,7,49.89,0.42857142857142855,0.022727272727272728,62.053760327817734,0.6525
99,chb10,55.0,1.0,3,112,7,49.89,0.42857142857142855,0.02608695652173913,53.87613299779525,0.6525
99,chb10,60.0,1.0,3,101,7,49.89,0.42857142857142855,0.028846153846153848,48.58472707836893,0.6525
99,chb10,65.0,1.0,3,86,7,49.89,0.42857142857142855,0.033707865168539325,41.36917355187849,0.6525
99,chb10,70.0,1.0,2,75,7,49.89,0.2857142857142857,0.025974025974025976,36.07776763245217,0.6525
99,chb10,75.0,1.0,2,65,7,49.89,0.2857142857142857,0.029850746268656716,31.267398614791887,0.6525
99,chb10,80.0,1.0,2,54,7,49.89,0.2857142857142857,0.03571428571428571,25.97599269536557,0.6525
99,chb10,40.0,2.0,3,95,7,49.89,0.42857142857142855,0.030612244897959183,45.69850566777275,0.6525
99,chb10,50.0,2.0,3,83,7,49.89,0.42857142857142855,0.03488372093023256,39.92606284658041,0.6525
99,chb10,55.0,2.0,2,74,7,49.89,0.2857142857142857,0.02631578947368421,35.59673073068615,0.6525
99,chb10,60.0,2.0,2,69,7,49.89,0.2857142857142857,0.028169014084507043,33.191546221856,0.6525
99,chb10,65.0,2.0,2,61,7,49.89,0.2857142857142857,0.031746031746031744,29.343251007727766,0.6525
99,chb10,70.0,2.0,2,54,7,49.89,0.2857142857142857,0.03571428571428571,25.97599269536557,0.6525
99,chb10,75.0,2.0,2,47,7,49.89,0.2857142857142857,0.04081632653061224,22.608734383003362,0.6525
99,chb10,80.0,2.0,2,40,7,49.89,0.2857142857142857,0.047619047619047616,19.24147607064116,0.6525
99,chb10,40.0,5.0,3,43,7,49.89,0.42857142857142855,0.06521739130434782,20.684586775939245,0.6525
99,chb10,50.0,5.0,2,36,7,49.89,0.2857142857142857,0.05263157894736842,17.31732846357704,0.6525
99,chb10,55.0,5.0,2,34,7,49.89,0.2857142857142857,0.05555555555555555,16.355254660044984,0.6525
99,chb10,60.0,5.0,2,31,7,49.89,0.2857142857142857,0.06060606060606061,14.912143954746899,0.6525
99,chb10,65.0,5.0,2,28,7,49.89,0.2857142857142857,0.06666666666666667,13.469033249448813,0.6525
99,chb10,70.0,5.0,2,24,7,49.89,0.2857142857142857,0.07692307692307693,11.544885642384696,0.6525
99,chb10,75.0,5.0,1,21,7,49.89,0.14285714285714285,0.045454545454545456,10.101774937086608,0.6525
99,chb10,80.0,5.0,1,17,7,49.89,0.14285714285714285,0.05555555555555555,8.177627330022492,0.6525
99,chb10,40.0,10.0,1,24,7,49.89,0.14285714285714285,0.04,11.544885642384696,0.6525
99,chb10,50.0,10.0,1,20,7,49.89,0.14285714285714285,0.047619047619047616,9.62073803532058,0.6525
99,chb10,55.0,10.0,1,17,7,49.89,0.14285714285714285,0.05555555555555555,8.177627330022492,0.6525
99,chb10,60.0,10.0,1,15,7,49.89,0.14285714285714285,0.0625,7.215553526490435,0.6525
99,chb10,65.0,10.0,1,13,7,49.89,0.14285714285714285,0.07142857142857142,6.253479722958376,0.6525
99,chb10,70.0,10.0,1,12,7,49.89,0.14285714285714285,0.07692307692307693,5.772442821192348,0.6525
99,chb10,75.0,10.0,1,10,7,49.89,0.14285714285714285,0.09090909090909091,4.81036901766029,0.6525
99,chb10,80.0,10.0,1,7,7,49.89,0.14285714285714285,0.125,3.3672583123622033,0.6525
99,chb11,40.0,0.3,5,151,3,34.57,1.0,0.03205128205128205,104.84425728888746,0.9493
99,chb11,50.0,0.3,5,127,3,34.57,1.0,0.03787878787878788,88.18026937542191,0.9493
99,chb11,55.0,0.3,5,113,3,34.57,1.0,0.0423728813559322,78.45960975923366,0.9493
99,chb11,60.0,0.3,5,102,3,34.57,1.0,0.04672897196261682,70.82194863222861,0.9493
99,chb11,65.0,0.3,5,87,3,34.57,1.0,0.05434782608695652,60.40695618631264,0.9493
99,chb11,70.0,0.3,5,74,3,34.57,1.0,0.06329113924050633,51.38062939985214,0.9493
99,chb11,75.0,0.3,5,61,3,34.57,1.0,0.07575757575757576,42.354302613391624,0.9493
99,chb11,80.0,0.3,5,47,3,34.57,1.0,0.09615384615384616,32.63364299720338,0.9493
99,chb11,40.0,0.5,5,141,3,34.57,1.0,0.03424657534246575,97.90092899161014,0.9493
99,chb11,50.0,0.5,5,119,3,34.57,1.0,0.04032258064516129,82.62560673760005,0.9493
99,chb11,55.0,0.5,5,106,3,34.57,1.0,0.04504504504504504,73.59927995113955,0.9493
99,chb11,60.0,0.5,5,94,3,34.57,1.0,0.050505050505050504,65.26728599440676,0.9493
99,chb11,65.0,0.5,5,78,3,34.57,1.0,0.060240963855421686,54.157960718763064,0.9493
99,chb11,70.0,0.5,5,67,3,34.57,1.0,0.06944444444444445,46.52029959175801,0.9493
99,chb11,75.0,0.5,5,53,3,34.57,1.0,0.08620689655172414,36.799639975569775,0.9493
99,chb11,80.0,0.5,5,39,3,34.57,1.0,0.11363636363636363,27.078980359381532,0.9493
99,chb11,40.0,1.0,5,104,3,34.57,1.0,0.045871559633027525,72.21061429168408,0.9493
99,chb11,50.0,1.0,5,85,3,34.57,1.0,0.05555555555555555,59.01829052685718,0.9493
99,chb11,55.0,1.0,5,78,3,34.57,1.0,0.060240963855421686,54.157960718763064,0.9493
99,chb11,60.0,1.0,5,68,3,34.57,1.0,0.0684931506849315,47.214632421485746,0.9493
99,chb11,65.0,1.0,5,61,3,34.57,1.0,0.07575757575757576,42.354302613391624,0.9493
99,chb11,70.0,1.0,5,49,3,34.57,1.0,0.09259259259259259,34.02230865665885,0.9493
99,chb11,75.0,1.0,5,41,3,34.57,1.0,0.10869565217391304,28.467646018836994,0.9493
