seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
42,chb03,40.0,0.3,7,147,7,37.88,1.0,0.045454545454545456,93.12802463704355,0.954
42,chb03,40.0,0.5,7,115,7,37.88,1.0,0.05737704918032787,72.8552573691157,0.954
42,chb03,40.0,1.0,7,73,7,37.88,1.0,0.0875,46.2472503299604,0.954
42,chb03,40.0,2.0,7,53,7,37.88,1.0,0.11666666666666667,33.5767707875055,0.954
42,chb03,40.0,5.0,7,33,7,37.88,1.0,0.175,20.906291245050593,0.954
42,chb03,40.0,10.0,7,17,7,37.88,1.0,0.2916666666666667,10.76990761108667,0.954
42,chb03,50.0,0.3,7,125,7,37.88,1.0,0.05303030303030303,79.19049714034315,0.954
42,chb03,50.0,0.5,7,94,7,37.88,1.0,0.06930693069306931,59.55125384953806,0.954
42,chb03,50.0,1.0,7,61,7,37.88,1.0,0.10294117647058823,38.64496260448746,0.954
42,chb03,50.0,2.0,7,42,7,37.88,1.0,0.14285714285714285,26.608007039155304,0.954
42,chb03,50.0,5.0,7,27,7,37.88,1.0,0.20588235294117646,17.105147382314122,0.954
42,chb03,50.0,10.0,7,14,7,37.88,1.0,0.3333333333333333,8.869335679718434,0.954
42,chb03,55.0,0.3,7,109,7,37.88,1.0,0.0603448275862069,69.05411350637922,0.954
42,chb03,55.0,0.5,7,83,7,37.88,1.0,0.07777777777777778,52.58249010118786,0.954
42,chb03,55.0,1.0,7,56,7,37.88,1.0,0.1111111111111111,35.477342718873736,0.954
42,chb03,55.0,2.0,7,37,7,37.88,1.0,0.1590909090909091,23.440387153541575,0.954
42,chb03,55.0,5.0,7,24,7,37.88,1.0,0.22580645161290322,15.204575450945889,0.954
42,chb03,55.0,10.0,7,12,7,37.88,1.0,0.3684210526315789,7.602287725472944,0.954
42,chb03,60.0,0.3,7,94,7,37.88,1.0,0.06930693069306931,59.55125384953806,0.954
42,chb03,60.0,0.5,7,72,7,37.88,1.0,0.08860759493670886,45.61372635283766,0.954
42,chb03,60.0,1.0,7,50,7,37.88,1.0,0.12280701754385964,31.676198856137265,0.954
42,chb03,60.0,2.0,7,32,7,37.88,1.0,0.1794871794871795,20.272767267927847,0.954
42,chb03,60.0,5.0,7,21,7,37.88,1.0,0.25,13.304003519577652,0.954
42,chb03,60.0,10.0,7,11,7,37.88,1.0,0.3888888888888889,6.968763748350198,0.954
42,chb03,65.0,0.3,7,82,7,37.88,1.0,0.07865168539325842,51.94896612406511,0.954
42,chb03,65.0,0.5,7,59,7,37.88,1.0,0.10606060606060606,37.37791465024197,0.954
42,chb03,65.0,1.0,7,45,7,37.88,1.0,0.1346153846153846,28.508578970523537,0.954
42,chb03,65.0,2.0,7,27,7,37.88,1.0,0.20588235294117646,17.105147382314122,0.954
42,chb03,65.0,5.0,7,19,7,37.88,1.0,0.2692307692307692,12.03695556533216,0.954
42,chb03,65.0,10.0,7,9,7,37.88,1.0,0.4375,5.701715794104707,0.954
42,chb03,70.0,0.3,7,67,7,37.88,1.0,0.0945945945945946,42.446106467223935,0.954
42,chb03,70.0,0.5,7,53,7,37.88,1.0,0.11666666666666667,33.5767707875055,0.954
42,chb03,70.0,1.0,7,37,7,37.88,1.0,0.1590909090909091,23.440387153541575,0.954
42,chb03,70.0,2.0,7,24,7,37.88,1.0,0.22580645161290322,15.204575450945889,0.954
42,chb03,70.0,5.0,7,16,7,37.88,1.0,0.30434782608695654,10.136383633963924,0.954
42,chb03,70.0,10.0,7,8,7,37.88,1.0,0.4666666666666667,5.068191816981962,0.954
42,chb03,75.0,0.3,7,54,7,37.88,1.0,0.11475409836065574,34.210294764628244,0.954
42,chb03,75.0,0.5,7,43,7,37.88,1.0,0.14,27.24153101627805,0.954
42,chb03,75.0,1.0,7,31,7,37.88,1.0,0.18421052631578946,19.639243290805105,0.954
42,chb03,75.0,2.0,7,21,7,37.88,1.0,0.25,13.304003519577652,0.954
42,chb03,75.0,5.0,7,14,7,37.88,1.0,0.3333333333333333,8.869335679718434,0.954
42,chb03,75.0,10.0,7,7,7,37.88,1.0,0.5,4.434667839859217,0.954
42,chb03,80.0,0.3,7,40,7,37.88,1.0,0.14893617021276595,25.340959084909812,0.954
42,chb03,80.0,0.5,7,35,7,37.88,1.0,0.16666666666666666,22.173339199296088,0.954
42,chb03,80.0,1.0,7,26,7,37.88,1.0,0.21212121212121213,16.471623405191377,0.954
42,chb03,80.0,2.0,7,18,7,37.88,1.0,0.28,11.403431588209415,0.954
42,chb03,80.0,5.0,6,11,7,37.88,0.8571428571428571,0.35294117647058826,6.968763748350198,0.954
42,chb03,80.0,10.0,7,5,7,37.88,1.0,0.5833333333333334,3.1676198856137265,0.954
42,chb06,40.0,0.3,4,189,10,66.68,0.4,0.02072538860103627,68.02299425143714,0.4371
42,chb06,40.0,0.5,3,137,10,66.68,0.3,0.02142857142857143,49.30767308172956,0.4371
42,chb06,40.0,1.0,1,84,10,66.68,0.1,0.011764705882352941,30.232441889527614,0.4371
42,chb06,40.0,2.0,1,44,10,66.68,0.1,0.022222222222222223,15.836040989752561,0.4371
