subject,pen_mult,n_seizures_gt,TP,FN,FP_events,Event_Sensitivity,FAR_h,Event_Precision,Mean_Latency_s,n_inter_h,AUROC
chb03,0.3,7,7,0,1145,1.0,30.22,0.0061,-1.1,37.88,0.9518
chb03,0.5,7,7,0,883,1.0,23.31,0.0079,-4.0,37.88,0.9518
chb03,1.0,7,7,0,573,1.0,15.13,0.0121,-6.9,37.88,0.9518
chb03,2.0,7,7,0,321,1.0,8.47,0.0213,-9.7,37.88,0.9518
chb06,0.3,10,8,2,2147,0.8,32.2,0.0037,4.0,66.68,0.4093
chb06,0.5,10,7,3,1687,0.7,25.3,0.0041,4.0,66.68,0.4093
chb06,1.0,10,6,4,1051,0.6,15.76,0.0057,2.0,66.68,0.4093
chb06,2.0,10,1,9,513,0.1,7.69,0.0019,-8.0,66.68,0.4093
chb13,0.3,12,11,1,983,0.9167,29.93,0.0111,-3.6,32.84,0.8191
chb13,0.5,12,10,2,767,0.8333,23.36,0.0129,-2.4,32.84,0.8191
chb13,1.0,12,9,3,481,0.75,14.65,0.0184,-5.3,32.84,0.8191
chb13,2.0,12,9,3,283,0.75,8.62,0.0308,-12.0,32.84,0.8191
chb14,0.3,8,5,3,951,0.625,36.65,0.0052,-8.8,25.95,0.8624
chb14,0.5,8,5,3,752,0.625,28.98,0.0066,-12.8,25.95,0.8624
chb14,1.0,8,3,5,511,0.375,19.7,0.0058,-13.3,25.95,0.8624
chb14,2.0,8,3,5,293,0.375,11.29,0.0101,-20.0,25.95,0.8624
chb15,0.3,20,18,2,1230,0.9,31.19,0.0144,0.4,39.44,0.7915
chb15,0.5,20,17,3,957,0.85,24.27,0.0175,-1.4,39.44,0.7915
chb15,1.0,20,16,4,594,0.8,15.06,0.0262,-1.0,39.44,0.7915
chb15,2.0,20,14,6,327,0.7,8.29,0.0411,-1.1,39.44,0.7915
chb16,0.3,10,7,3,645,0.7,34.0,0.0107,-14.9,18.97,0.8973
chb16,0.5,10,6,4,517,0.6,27.26,0.0115,-12.7,18.97,0.8973
chb16,1.0,10,5,5,355,0.5,18.71,0.0139,-24.8,18.97,0.8973
chb16,2.0,10,5,5,181,0.5,9.54,0.0269,-15.2,18.97,0.8973
chb17,0.3,3,2,1,463,0.6667,22.13,0.0043,-10.0,20.92,0.7455
chb17,0.5,3,2,1,420,0.6667,20.07,0.0047,-10.0,20.92,0.7455
chb17,1.0,3,2,1,394,0.6667,18.83,0.0051,0.0,20.92,0.7455
chb17,2.0,3,2,1,447,0.6667,21.36,0.0045,0.0,20.92,0.7455
chb18,0.3,6,6,0,1161,1.0,32.67,0.0051,-4.7,35.54,0.9253
chb18,0.5,6,5,1,903,0.8333,25.41,0.0055,0.0,35.54,0.9253
chb18,1.0,6,5,1,583,0.8333,16.4,0.0085,0.0,35.54,0.9253
chb18,2.0,6,5,1,334,0.8333,9.4,0.0147,4.0,35.54,0.9253
