tier,metric,value
sample,AUROC,0.800 +/- 0.172
sample,AUC-PR,0.092 +/- 0.070
sample,sensitivity@P95,0.376 +/- 0.247
sample,specificity,0.949 +/- 0.002
sample,precision,0.056 +/- 0.054
sample,F1,0.103 +/- 0.069
event,pen=0.3,DR=67/76=88.2% | sens=0.860 +/- 0.135 | prec=0.009 +/- 0.005 | F1=0.017 +/- 0.010 | FCP/h=30.782 +/- 4.294 | FP/24h=738.780 +/- 103.067 | lat_s=-2.800 +/- 3.221
event,pen=0.5,DR=63/76=82.9% | sens=0.817 +/- 0.157 | prec=0.010 +/- 0.006 | F1=0.020 +/- 0.011 | FCP/h=24.394 +/- 2.686 | FP/24h=585.451 +/- 64.471 | lat_s=-4.737 +/- 6.091
event,pen=1.0,DR=55/76=72.4% | sens=0.694 +/- 0.286 | prec=0.013 +/- 0.009 | F1=0.025 +/- 0.017 | FCP/h=16.802 +/- 1.987 | FP/24h=403.260 +/- 47.692 | lat_s=-4.650 +/- 10.290
event,pen=2.0,DR=49/76=64.5% | sens=0.618 +/- 0.324 | prec=0.021 +/- 0.016 | F1=0.039 +/- 0.030 | FCP/h=10.460 +/- 4.387 | FP/24h=251.049 +/- 105.281 | lat_s=-8.963 +/- 10.311
event,pen=5.0,DR=37/76=48.7% | sens=0.471 +/- 0.362 | prec=0.041 +/- 0.039 | F1=0.084 +/- 0.067 | FCP/h=5.192 +/- 6.830 | FP/24h=124.612 +/- 163.921 | lat_s=-11.757 +/- 12.256
event,pen=10.0,DR=25/76=32.9% | sens=0.300 +/- 0.360 | prec=0.054 +/- 0.064 | F1=0.174 +/- 0.056 | FCP/h=3.884 +/- 7.323 | FP/24h=93.209 +/- 175.759 | lat_s=-10.000 +/- 11.032
