subset,macro_auroc,macro_auprc,chb10,chb11,chb22
latent+gamma,0.9386,0.2880,0.931,0.925,0.960
latent+temp+gamma,0.9314,0.2449,0.909,0.930,0.956
recon+latent+gamma,0.9283,0.3290,0.850,0.956,0.979
recon+latent+temp+gamma,0.9176,0.2799,0.826,0.956,0.970
gamma,0.9060,0.2643,0.822,0.931,0.965
temp+gamma,0.9021,0.2309,0.808,0.939,0.959
recon+temp+gamma,0.8660,0.2770,0.658,0.965,0.975
recon+gamma,0.8652,0.3221,0.651,0.963,0.982
recon+latent,0.7572,0.0550,0.668,0.831,0.772
recon+latent+temp,0.7502,0.0346,0.659,0.841,0.750
latent+temp,0.7385,0.0248,0.774,0.720,0.721
latent,0.7309,0.0592,0.816,0.641,0.736
temp,0.6211,0.0133,0.566,0.707,0.590
recon+temp,0.6209,0.0369,0.361,0.851,0.651
recon,0.5920,0.0504,0.268,0.852,0.656
