seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
42,chb10,40.0,0.3,7,244,7,49.89,1.0,0.027888446215139442,117.37300403091106,0.9309
42,chb10,50.0,0.3,7,210,7,49.89,1.0,0.03225806451612903,101.01774937086608,0.9309
42,chb10,55.0,0.3,7,193,7,49.89,1.0,0.035,92.8401220408436,0.9309
42,chb10,60.0,0.3,7,171,7,49.89,1.0,0.03932584269662921,82.25731020199095,0.9309
42,chb10,65.0,0.3,7,148,7,49.89,1.0,0.04516129032258064,71.1934614613723,0.9309
42,chb10,70.0,0.3,6,126,7,49.89,0.8571428571428571,0.045454545454545456,60.610649622519645,0.9309
42,chb10,75.0,0.3,6,107,7,49.89,0.8571428571428571,0.05309734513274336,51.47094848896511,0.9309
42,chb10,80.0,0.3,6,82,7,49.89,0.8571428571428571,0.06818181818181818,39.445025944814375,0.9309
42,chb10,40.0,0.5,7,211,7,49.89,1.0,0.03211009174311927,101.49878627263212,0.9309
42,chb10,50.0,0.5,7,178,7,49.89,1.0,0.03783783783783784,85.62456851435317,0.9309
42,chb10,55.0,0.5,7,158,7,49.89,1.0,0.04242424242424243,76.00383047903259,0.9309
42,chb10,60.0,0.5,6,141,7,49.89,0.8571428571428571,0.04081632653061224,67.82620314901008,0.9309
42,chb10,65.0,0.5,6,124,7,49.89,0.8571428571428571,0.046153846153846156,59.648575818987595,0.9309
42,chb10,70.0,0.5,6,109,7,49.89,0.8571428571428571,0.05217391304347826,52.433022292497164,0.9309
42,chb10,75.0,0.5,6,88,7,49.89,0.8571428571428571,0.06382978723404255,42.33124735541055,0.9309
42,chb10,80.0,0.5,6,70,7,49.89,0.8571428571428571,0.07894736842105263,33.67258312362203,0.9309
42,chb10,40.0,1.0,7,162,7,49.89,1.0,0.04142011834319527,77.9279780860967,0.9309
42,chb10,50.0,1.0,6,135,7,49.89,0.8571428571428571,0.0425531914893617,64.93998173841392,0.9309
