seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
42,chb03,40.0,0.3,7,115,7,37.88,1.0,0.05737704918032787,72.8552573691157,0.9712
42,chb03,50.0,0.3,7,95,7,37.88,1.0,0.06862745098039216,60.1847778266608,0.9712
42,chb03,55.0,0.3,7,83,7,37.88,1.0,0.07777777777777778,52.58249010118786,0.9712
42,chb03,60.0,0.3,7,74,7,37.88,1.0,0.08641975308641975,46.88077430708315,0.9712
42,chb03,65.0,0.3,7,66,7,37.88,1.0,0.0958904109589041,41.812582490101185,0.9712
42,chb03,70.0,0.3,7,51,7,37.88,1.0,0.1206896551724138,32.30972283326001,0.9712
42,chb03,75.0,0.3,7,43,7,37.88,1.0,0.14,27.24153101627805,0.9712
42,chb03,80.0,0.3,7,31,7,37.88,1.0,0.18421052631578946,19.639243290805105,0.9712
42,chb03,40.0,0.5,7,98,7,37.88,1.0,0.06666666666666667,62.08534975802904,0.9712
42,chb03,50.0,0.5,7,79,7,37.88,1.0,0.08139534883720931,50.048394192696875,0.9712
42,chb03,55.0,0.5,7,71,7,37.88,1.0,0.08974358974358974,44.98020237571491,0.9712
42,chb03,60.0,0.5,7,62,7,37.88,1.0,0.10144927536231885,39.27848658161021,0.9712
42,chb03,65.0,0.5,7,51,7,37.88,1.0,0.1206896551724138,32.30972283326001,0.9712
42,chb03,70.0,0.5,7,45,7,37.88,1.0,0.1346153846153846,28.508578970523537,0.9712
42,chb03,75.0,0.5,7,38,7,37.88,1.0,0.15555555555555556,24.07391113066432,0.9712
42,chb03,80.0,0.5,7,29,7,37.88,1.0,0.19444444444444445,18.372195336559614,0.9712
42,chb03,40.0,1.0,7,66,7,37.88,1.0,0.0958904109589041,41.812582490101185,0.9712
42,chb03,50.0,1.0,7,54,7,37.88,1.0,0.11475409836065574,34.210294764628244,0.9712
42,chb03,55.0,1.0,7,46,7,37.88,1.0,0.1320754716981132,29.14210294764628,0.9712
42,chb03,60.0,1.0,7,42,7,37.88,1.0,0.14285714285714285,26.608007039155304,0.9712
42,chb03,65.0,1.0,7,38,7,37.88,1.0,0.15555555555555556,24.07391113066432,0.9712
42,chb03,70.0,1.0,7,31,7,37.88,1.0,0.18421052631578946,19.639243290805105,0.9712
42,chb03,75.0,1.0,7,26,7,37.88,1.0,0.21212121212121213,16.471623405191377,0.9712
42,chb03,80.0,1.0,7,19,7,37.88,1.0,0.2692307692307692,12.03695556533216,0.9712
42,chb03,40.0,2.0,7,47,7,37.88,1.0,0.12962962962962962,29.77562692476903,0.9712
42,chb03,50.0,2.0,7,38,7,37.88,1.0,0.15555555555555556,24.07391113066432,0.9712
42,chb03,55.0,2.0,7,34,7,37.88,1.0,0.17073170731707318,21.53981522217334,0.9712
42,chb03,60.0,2.0,7,30,7,37.88,1.0,0.1891891891891892,19.00571931368236,0.9712
42,chb03,65.0,2.0,7,27,7,37.88,1.0,0.20588235294117646,17.105147382314122,0.9712
42,chb03,70.0,2.0,7,22,7,37.88,1.0,0.2413793103448276,13.937527496700396,0.9712
42,chb03,75.0,2.0,7,17,7,37.88,1.0,0.2916666666666667,10.76990761108667,0.9712
42,chb03,80.0,2.0,7,13,7,37.88,1.0,0.35,8.235811702595688,0.9712
42,chb03,40.0,5.0,7,27,7,37.88,1.0,0.20588235294117646,17.105147382314122,0.9712
42,chb03,50.0,5.0,7,22,7,37.88,1.0,0.2413793103448276,13.937527496700396,0.9712
42,chb03,55.0,5.0,7,19,7,37.88,1.0,0.2692307692307692,12.03695556533216,0.9712
42,chb03,60.0,5.0,7,17,7,37.88,1.0,0.2916666666666667,10.76990761108667,0.9712
42,chb03,65.0,5.0,7,14,7,37.88,1.0,0.3333333333333333,8.869335679718434,0.9712
42,chb03,70.0,5.0,7,11,7,37.88,1.0,0.3888888888888889,6.968763748350198,0.9712
42,chb03,75.0,5.0,7,8,7,37.88,1.0,0.4666666666666667,5.068191816981962,0.9712
42,chb03,80.0,5.0,7,7,7,37.88,1.0,0.5,4.434667839859217,0.9712
42,chb03,40.0,10.0,6,17,7,37.88,0.8571428571428571,0.2608695652173913,10.76990761108667,0.9712
42,chb03,50.0,10.0,6,14,7,37.88,0.8571428571428571,0.3,8.869335679718434,0.9712
42,chb03,55.0,10.0,6,12,7,37.88,0.8571428571428571,0.3333333333333333,7.602287725472944,0.9712
42,chb03,60.0,10.0,6,11,7,37.88,0.8571428571428571,0.35294117647058826,6.968763748350198,0.9712
42,chb03,65.0,10.0,6,9,7,37.88,0.8571428571428571,0.4,5.701715794104707,0.9712
42,chb03,70.0,10.0,6,8,7,37.88,0.8571428571428571,0.42857142857142855,5.068191816981962,0.9712
42,chb03,75.0,10.0,6,6,7,37.88,0.8571428571428571,0.5,3.801143862736472,0.9712
42,chb03,80.0,10.0,6,5,7,37.88,0.8571428571428571,0.5454545454545454,3.1676198856137265,0.9712
42,chb06,40.0,0.3,4,226,10,66.68,0.4,0.017391304347826087,81.33966508372906,0.6626
42,chb06,50.0,0.3,2,191,10,66.68,0.2,0.010362694300518135,68.74281429642589,0.6626
42,chb06,55.0,0.3,2,173,10,66.68,0.2,0.011428571428571429,62.26443389152712,0.6626
42,chb06,60.0,0.3,1,156,10,66.68,0.1,0.006369426751592357,56.145963509122716,0.6626
42,chb06,65.0,0.3,1,135,10,66.68,0.1,0.007352941176470588,48.58785303674081,0.6626
42,chb06,70.0,0.3,1,117,10,66.68,0.1,0.00847457627118644,42.10947263184204,0.6626
42,chb06,75.0,0.3,1,91,10,66.68,0.1,0.010869565217391304,32.75181204698825,0.6626
42,chb06,80.0,0.3,1,72,10,66.68,0.1,0.0136986301369863,25.9135216195951,0.6626
42,chb06,40.0,0.5,2,184,10,66.68,0.2,0.010752688172043012,66.22344413896526,0.6626
42,chb06,50.0,0.5,1,157,10,66.68,0.1,0.006329113924050633,56.50587353161709,0.6626
42,chb06,55.0,0.5,1,142,10,66.68,0.1,0.006993006993006993,51.10722319420145,0.6626
42,chb06,60.0,0.5,1,126,10,66.68,0.1,0.007874015748031496,45.348662834291424,0.6626
42,chb06,65.0,0.5,1,112,10,66.68,0.1,0.008849557522123894,40.309922519370154,0.6626
42,chb06,70.0,0.5,1,93,10,66.68,0.1,0.010638297872340425,33.47163209197701,0.6626
42,chb06,75.0,0.5,1,78,10,66.68,0.1,0.012658227848101266,28.072981754561358,0.6626
42,chb06,80.0,0.5,1,62,10,66.68,0.1,0.015873015873015872,22.314421394651333,0.6626
42,chb06,40.0,1.0,1,139,10,66.68,0.1,0.007142857142857143,50.027493126718326,0.6626
42,chb06,50.0,1.0,1,117,10,66.68,0.1,0.00847457627118644,42.10947263184204,0.6626
42,chb06,55.0,1.0,1,107,10,66.68,0.1,0.009259259259259259,38.51037240689827,0.6626
42,chb06,60.0,1.0,1,96,10,66.68,0.1,0.010309278350515464,34.55136215946013,0.6626
42,chb06,65.0,1.0,1,84,10,66.68,0.1,0.011764705882352941,30.232441889527614,0.6626
42,chb06,70.0,1.0,1,71,10,66.68,0.1,0.013888888888888888,25.553611597100726,0.6626
42,chb06,75.0,1.0,0,60,10,66.68,0.0,0.0,21.594601349662582,0.6626
42,chb06,80.0,1.0,0,46,10,66.68,0.0,0.0,16.555861034741316,0.6626
42,chb06,40.0,2.0,1,82,10,66.68,0.1,0.012048192771084338,29.512621844538863,0.6626
42,chb06,50.0,2.0,1,68,10,66.68,0.1,0.014492753623188406,24.473881529617593,0.6626
42,chb06,55.0,2.0,1,60,10,66.68,0.1,0.01639344262295082,21.594601349662582,0.6626
42,chb06,60.0,2.0,0,54,10,66.68,0.0,0.0,19.435141214696323,0.6626
42,chb06,65.0,2.0,0,47,10,66.68,0.0,0.0,16.91577105723569,0.6626
42,chb06,70.0,2.0,0,40,10,66.68,0.0,0.0,14.396400899775054,0.6626
42,chb06,75.0,2.0,0,34,10,66.68,0.0,0.0,12.236940764808796,0.6626
42,chb06,80.0,2.0,0,27,10,66.68,0.0,0.0,9.717570607348161,0.6626
42,chb06,40.0,5.0,0,41,10,66.68,0.0,0.0,14.756310922269432,0.6626
42,chb06,50.0,5.0,0,34,10,66.68,0.0,0.0,12.236940764808796,0.6626
42,chb06,55.0,5.0,0,32,10,66.68,0.0,0.0,11.517120719820044,0.6626
42,chb06,60.0,5.0,0,28,10,66.68,0.0,0.0,10.077480629842539,0.6626
42,chb06,65.0,5.0,0,24,10,66.68,0.0,0.0,8.637840539865033,0.6626
42,chb06,70.0,5.0,0,20,10,66.68,0.0,0.0,7.198200449887527,0.6626
42,chb06,75.0,5.0,0,16,10,66.68,0.0,0.0,5.758560359910022,0.6626
42,chb06,80.0,5.0,0,12,10,66.68,0.0,0.0,4.318920269932517,0.6626
42,chb06,40.0,10.0,0,19,10,66.68,0.0,0.0,6.838290427393152,0.6626
42,chb06,50.0,10.0,0,16,10,66.68,0.0,0.0,5.758560359910022,0.6626
