seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
42,chb10,40.0,0.3,5,202,7,49.89,0.7142857142857143,0.024154589371980676,97.16945415673786,0.6505
42,chb10,50.0,0.3,5,176,7,49.89,0.7142857142857143,0.027624309392265192,84.6624947108211,0.6505
42,chb10,55.0,0.3,5,157,7,49.89,0.7142857142857143,0.030864197530864196,75.52279357726655,0.6505
42,chb10,60.0,0.3,5,142,7,49.89,0.7142857142857143,0.034013605442176874,68.30724005077612,0.6505
42,chb10,65.0,0.3,5,123,7,49.89,0.7142857142857143,0.0390625,59.16753891722156,0.6505
42,chb10,70.0,0.3,5,108,7,49.89,0.7142857142857143,0.04424778761061947,51.95198539073114,0.6505
42,chb10,75.0,0.3,5,91,7,49.89,0.7142857142857143,0.052083333333333336,43.774358060708636,0.6505
42,chb10,80.0,0.3,4,71,7,49.89,0.5714285714285714,0.05333333333333334,34.15362002538806,0.6505
42,chb10,40.0,0.5,5,171,7,49.89,0.7142857142857143,0.028409090909090908,82.25731020199095,0.6505
42,chb10,50.0,0.5,5,143,7,49.89,0.7142857142857143,0.033783783783783786,68.78827695254215,0.6505
42,chb10,55.0,0.5,5,132,7,49.89,0.7142857142857143,0.0364963503649635,63.49687103311583,0.6505
42,chb10,60.0,0.5,5,116,7,49.89,0.7142857142857143,0.04132231404958678,55.80028060485937,0.6505
42,chb10,65.0,0.5,5,102,7,49.89,0.7142857142857143,0.04672897196261682,49.06576398013495,0.6505
42,chb10,70.0,0.5,5,89,7,49.89,0.7142857142857143,0.05319148936170213,42.812284257176586,0.6505
42,chb10,75.0,0.5,5,74,7,49.89,0.7142857142857143,0.06329113924050633,35.59673073068615,0.6505
42,chb10,80.0,0.5,4,58,7,49.89,0.5714285714285714,0.06451612903225806,27.900140302429683,0.6505
42,chb10,40.0,1.0,5,126,7,49.89,0.7142857142857143,0.03816793893129771,60.610649622519645,0.6505
42,chb10,50.0,1.0,5,105,7,49.89,0.7142857142857143,0.045454545454545456,50.50887468543304,0.6505
42,chb10,55.0,1.0,5,93,7,49.89,0.7142857142857143,0.05102040816326531,44.7364318642407,0.6505
42,chb10,60.0,1.0,5,82,7,49.89,0.7142857142857143,0.05747126436781609,39.445025944814375,0.6505
42,chb10,65.0,1.0,5,72,7,49.89,0.7142857142857143,0.06493506493506493,34.63465692715408,0.6505
42,chb10,70.0,1.0,5,61,7,49.89,0.7142857142857143,0.07575757575757576,29.343251007727766,0.6505
42,chb10,75.0,1.0,4,50,7,49.89,0.5714285714285714,0.07407407407407407,24.051845088301448,0.6505
42,chb10,80.0,1.0,4,42,7,49.89,0.5714285714285714,0.08695652173913043,20.203549874173216,0.6505
42,chb10,40.0,2.0,5,73,7,49.89,0.7142857142857143,0.0641025641025641,35.115693828920115,0.6505
42,chb10,50.0,2.0,5,62,7,49.89,0.7142857142857143,0.07462686567164178,29.824287909493798,0.6505
42,chb10,55.0,2.0,5,56,7,49.89,0.7142857142857143,0.08196721311475409,26.938066498897626,0.6505
42,chb10,60.0,2.0,5,49,7,49.89,0.7142857142857143,0.09259259259259259,23.57080818653542,0.6505
42,chb10,65.0,2.0,5,43,7,49.89,0.7142857142857143,0.10416666666666667,20.684586775939245,0.6505
