seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
42,chb10,40.0,0.3,3,273,7,49.89,0.42857142857142855,0.010869565217391304,131.3230741821259,nan
42,chb10,50.0,0.3,2,229,7,49.89,0.2857142857142857,0.008658008658008658,110.15745050442064,nan
42,chb10,55.0,0.3,1,204,7,49.89,0.14285714285714285,0.004878048780487805,98.1315279602699,nan
42,chb10,60.0,0.3,0,186,7,49.89,0.0,0.0,89.4728637284814,nan
42,chb10,65.0,0.3,0,163,7,49.89,0.0,0.0,78.40901498786272,nan
42,chb10,70.0,0.3,0,137,7,49.89,0.0,0.0,65.90205554194597,nan
42,chb10,75.0,0.3,0,110,7,49.89,0.0,0.0,52.91405919426319,nan
42,chb10,80.0,0.3,0,87,7,49.89,0.0,0.0,41.85021045364452,nan
42,chb10,40.0,0.5,2,215,7,49.89,0.2857142857142857,0.009216589861751152,103.42293387969623,nan
42,chb10,50.0,0.5,0,184,7,49.89,0.0,0.0,88.51078992494934,nan
42,chb10,55.0,0.5,0,168,7,49.89,0.0,0.0,80.81419949669286,nan
42,chb10,60.0,0.5,0,148,7,49.89,0.0,0.0,71.1934614613723,nan
42,chb10,65.0,0.5,0,126,7,49.89,0.0,0.0,60.610649622519645,nan
42,chb10,70.0,0.5,0,106,7,49.89,0.0,0.0,50.98991158719907,nan
42,chb10,75.0,0.5,0,88,7,49.89,0.0,0.0,42.33124735541055,nan
42,chb10,80.0,0.5,0,70,7,49.89,0.0,0.0,33.67258312362203,nan
42,chb10,40.0,1.0,0,149,7,49.89,0.0,0.0,71.67449836313831,nan
42,chb10,50.0,1.0,0,121,7,49.89,0.0,0.0,58.205465113689506,nan
42,chb10,55.0,1.0,0,107,7,49.89,0.0,0.0,51.47094848896511,nan
42,chb10,60.0,1.0,0,95,7,49.89,0.0,0.0,45.69850566777275,nan
42,chb10,65.0,1.0,0,85,7,49.89,0.0,0.0,40.888136650112465,nan
42,chb10,70.0,1.0,0,73,7,49.89,0.0,0.0,35.115693828920115,nan
42,chb10,75.0,1.0,0,62,7,49.89,0.0,0.0,29.824287909493798,nan
42,chb10,80.0,1.0,0,51,7,49.89,0.0,0.0,24.532881990067477,nan
42,chb10,40.0,2.0,0,96,7,49.89,0.0,0.0,46.17954256953878,nan
42,chb10,50.0,2.0,0,79,7,49.89,0.0,0.0,38.00191523951629,nan
42,chb10,55.0,2.0,0,71,7,49.89,0.0,0.0,34.15362002538806,nan
42,chb10,60.0,2.0,0,64,7,49.89,0.0,0.0,30.786361713025855,nan
42,chb10,65.0,2.0,0,55,7,49.89,0.0,0.0,26.457029597131594,nan
42,chb10,70.0,2.0,0,48,7,49.89,0.0,0.0,23.08977128476939,nan
42,chb10,75.0,2.0,0,39,7,49.89,0.0,0.0,18.76043916887513,nan
42,chb10,80.0,2.0,0,32,7,49.89,0.0,0.0,15.393180856512927,nan
42,chb10,40.0,5.0,0,50,7,49.89,0.0,0.0,24.051845088301448,nan
42,chb10,50.0,5.0,0,42,7,49.89,0.0,0.0,20.203549874173216,nan
42,chb10,55.0,5.0,0,37,7,49.89,0.0,0.0,17.798365365343074,nan
42,chb10,60.0,5.0,0,33,7,49.89,0.0,0.0,15.874217758278958,nan
42,chb10,65.0,5.0,0,29,7,49.89,0.0,0.0,13.950070151214842,nan
42,chb10,70.0,5.0,0,25,7,49.89,0.0,0.0,12.025922544150724,nan
42,chb10,75.0,5.0,0,21,7,49.89,0.0,0.0,10.101774937086608,nan
42,chb10,80.0,5.0,0,16,7,49.89,0.0,0.0,7.696590428256464,nan
