seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
42,chb10,40.0,0.3,6,273,7,49.89,0.8571428571428571,0.021505376344086023,131.3230741821259,nan
42,chb10,50.0,0.3,6,230,7,49.89,0.8571428571428571,0.025423728813559324,110.63848740618667,nan
42,chb10,55.0,0.3,6,209,7,49.89,0.8571428571428571,0.027906976744186046,100.53671246910005,nan
42,chb10,60.0,0.3,6,188,7,49.89,0.8571428571428571,0.030927835051546393,90.43493753201345,nan
42,chb10,65.0,0.3,6,163,7,49.89,0.8571428571428571,0.03550295857988166,78.40901498786272,nan
42,chb10,70.0,0.3,6,135,7,49.89,0.8571428571428571,0.0425531914893617,64.93998173841392,nan
42,chb10,75.0,0.3,6,111,7,49.89,0.8571428571428571,0.05128205128205128,53.39509609602922,nan
42,chb10,80.0,0.3,6,86,7,49.89,0.8571428571428571,0.06521739130434782,41.36917355187849,nan
42,chb10,40.0,0.5,6,218,7,49.89,0.8571428571428571,0.026785714285714284,104.86604458499433,nan
42,chb10,50.0,0.5,6,188,7,49.89,0.8571428571428571,0.030927835051546393,90.43493753201345,nan
42,chb10,55.0,0.5,6,165,7,49.89,0.8571428571428571,0.03508771929824561,79.37108879139478,nan
42,chb10,60.0,0.5,6,145,7,49.89,0.8571428571428571,0.039735099337748346,69.7503507560742,nan
42,chb10,65.0,0.5,6,123,7,49.89,0.8571428571428571,0.046511627906976744,59.16753891722156,nan
42,chb10,70.0,0.5,6,105,7,49.89,0.8571428571428571,0.05405405405405406,50.50887468543304,nan
42,chb10,75.0,0.5,6,88,7,49.89,0.8571428571428571,0.06382978723404255,42.33124735541055,nan
42,chb10,80.0,0.5,6,69,7,49.89,0.8571428571428571,0.08,33.191546221856,nan
42,chb10,40.0,1.0,6,154,7,49.89,0.8571428571428571,0.0375,74.07968287196847,nan
42,chb10,50.0,1.0,6,125,7,49.89,0.8571428571428571,0.04580152671755725,60.12961272075362,nan
42,chb10,55.0,1.0,6,111,7,49.89,0.8571428571428571,0.05128205128205128,53.39509609602922,nan
42,chb10,60.0,1.0,6,101,7,49.89,0.8571428571428571,0.056074766355140186,48.58472707836893,nan
42,chb10,65.0,1.0,6,90,7,49.89,0.8571428571428571,0.0625,43.29332115894261,nan
42,chb10,70.0,1.0,6,76,7,49.89,0.8571428571428571,0.07317073170731707,36.5588045342182,nan
42,chb10,75.0,1.0,6,66,7,49.89,0.8571428571428571,0.08333333333333333,31.748435516557915,nan
42,chb10,80.0,1.0,6,55,7,49.89,0.8571428571428571,0.09836065573770492,26.457029597131594,nan
42,chb10,40.0,2.0,6,100,7,49.89,0.8571428571428571,0.05660377358490566,48.103690176602896,nan
42,chb10,50.0,2.0,6,82,7,49.89,0.8571428571428571,0.06818181818181818,39.445025944814375,nan
42,chb10,55.0,2.0,6,73,7,49.89,0.8571428571428571,0.0759493670886076,35.115693828920115,nan
42,chb10,60.0,2.0,6,64,7,49.89,0.8571428571428571,0.08571428571428572,30.786361713025855,nan
42,chb10,65.0,2.0,6,56,7,49.89,0.8571428571428571,0.0967741935483871,26.938066498897626,nan
42,chb10,70.0,2.0,6,48,7,49.89,0.8571428571428571,0.1111111111111111,23.08977128476939,nan
42,chb10,75.0,2.0,6,42,7,49.89,0.8571428571428571,0.125,20.203549874173216,nan
42,chb10,80.0,2.0,6,33,7,49.89,0.8571428571428571,0.15384615384615385,15.874217758278958,nan
42,chb10,40.0,5.0,5,44,7,49.89,0.7142857142857143,0.10204081632653061,21.165623677705273,nan
