seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
42,chb10,40.0,0.3,6,315,7,49.89,0.8571428571428571,0.018691588785046728,151.5266240562991,0.85
42,chb10,50.0,0.3,6,276,7,49.89,0.8571428571428571,0.02127659574468085,132.766184887424,0.85
42,chb10,55.0,0.3,6,247,7,49.89,0.8571428571428571,0.023715415019762844,118.81611473620916,0.85
42,chb10,60.0,0.3,6,223,7,49.89,0.8571428571428571,0.026200873362445413,107.27122909382446,0.85
42,chb10,65.0,0.3,6,196,7,49.89,0.8571428571428571,0.0297029702970297,94.28323274614168,0.85
42,chb10,70.0,0.3,6,167,7,49.89,0.8571428571428571,0.03468208092485549,80.33316259492685,0.85
42,chb10,75.0,0.3,6,143,7,49.89,0.8571428571428571,0.040268456375838924,68.78827695254215,0.85
42,chb10,80.0,0.3,6,115,7,49.89,0.8571428571428571,0.049586776859504134,55.319243703093335,0.85
42,chb10,40.0,0.5,6,246,7,49.89,0.8571428571428571,0.023809523809523808,118.33507783444313,0.85
42,chb10,50.0,0.5,6,213,7,49.89,0.8571428571428571,0.0273972602739726,102.46086007616418,0.85
42,chb10,55.0,0.5,6,193,7,49.89,0.8571428571428571,0.03015075376884422,92.8401220408436,0.85
42,chb10,60.0,0.5,6,174,7,49.89,0.8571428571428571,0.03333333333333333,83.70042090728904,0.85
42,chb10,65.0,0.5,6,152,7,49.89,0.8571428571428571,0.0379746835443038,73.1176090684364,0.85
42,chb10,70.0,0.5,6,134,7,49.89,0.8571428571428571,0.04285714285714286,64.45894483664789,0.85
42,chb10,75.0,0.5,6,115,7,49.89,0.8571428571428571,0.049586776859504134,55.319243703093335,0.85
42,chb10,80.0,0.5,6,97,7,49.89,0.8571428571428571,0.05825242718446602,46.660579471304814,0.85
42,chb10,40.0,1.0,6,154,7,49.89,0.8571428571428571,0.0375,74.07968287196847,0.85
42,chb10,50.0,1.0,6,131,7,49.89,0.8571428571428571,0.043795620437956206,63.015834131349806,0.85
42,chb10,55.0,1.0,6,121,7,49.89,0.8571428571428571,0.047244094488188976,58.205465113689506,0.85
42,chb10,60.0,1.0,6,110,7,49.89,0.8571428571428571,0.05172413793103448,52.91405919426319,0.85
42,chb10,65.0,1.0,6,101,7,49.89,0.8571428571428571,0.056074766355140186,48.58472707836893,0.85
42,chb10,70.0,1.0,6,89,7,49.89,0.8571428571428571,0.06315789473684211,42.812284257176586,0.85
42,chb10,75.0,1.0,6,77,7,49.89,0.8571428571428571,0.07228915662650602,37.039841435984236,0.85
42,chb10,80.0,1.0,6,61,7,49.89,0.8571428571428571,0.08955223880597014,29.343251007727766,0.85
42,chb10,40.0,2.0,6,101,7,49.89,0.8571428571428571,0.056074766355140186,48.58472707836893,0.85
42,chb10,50.0,2.0,6,84,7,49.89,0.8571428571428571,0.06666666666666667,40.40709974834643,0.85
42,chb10,55.0,2.0,6,76,7,49.89,0.8571428571428571,0.07317073170731707,36.5588045342182,0.85
42,chb10,60.0,2.0,6,69,7,49.89,0.8571428571428571,0.08,33.191546221856,0.85
42,chb10,65.0,2.0,6,61,7,49.89,0.8571428571428571,0.08955223880597014,29.343251007727766,0.85
42,chb10,70.0,2.0,6,51,7,49.89,0.8571428571428571,0.10526315789473684,24.532881990067477,0.85
42,chb10,75.0,2.0,6,43,7,49.89,0.8571428571428571,0.12244897959183673,20.684586775939245,0.85
42,chb10,80.0,2.0,6,36,7,49.89,0.8571428571428571,0.14285714285714285,17.31732846357704,0.85
42,chb10,40.0,5.0,4,39,7,49.89,0.5714285714285714,0.09302325581395349,18.76043916887513,0.85
42,chb10,50.0,5.0,4,32,7,49.89,0.5714285714285714,0.1111111111111111,15.393180856512927,0.85
42,chb10,55.0,5.0,4,29,7,49.89,0.5714285714285714,0.12121212121212122,13.950070151214842,0.85
42,chb10,60.0,5.0,4,25,7,49.89,0.5714285714285714,0.13793103448275862,12.025922544150724,0.85
42,chb10,65.0,5.0,4,22,7,49.89,0.5714285714285714,0.15384615384615385,10.582811838852637,0.85
42,chb10,70.0,5.0,4,19,7,49.89,0.5714285714285714,0.17391304347826086,9.13970113355455,0.85
42,chb10,75.0,5.0,4,16,7,49.89,0.5714285714285714,0.2,7.696590428256464,0.85
42,chb10,80.0,5.0,4,13,7,49.89,0.5714285714285714,0.23529411764705882,6.253479722958376,0.85
42,chb10,40.0,10.0,1,20,7,49.89,0.14285714285714285,0.047619047619047616,9.62073803532058,0.85
42,chb10,50.0,10.0,1,17,7,49.89,0.14285714285714285,0.05555555555555555,8.177627330022492,0.85
42,chb10,55.0,10.0,1,15,7,49.89,0.14285714285714285,0.0625,7.215553526490435,0.85
42,chb10,60.0,10.0,1,14,7,49.89,0.14285714285714285,0.06666666666666667,6.734516624724407,0.85
42,chb10,65.0,10.0,1,12,7,49.89,0.14285714285714285,0.07692307692307693,5.772442821192348,0.85
42,chb10,70.0,10.0,1,10,7,49.89,0.14285714285714285,0.09090909090909091,4.81036901766029,0.85
42,chb10,75.0,10.0,1,9,7,49.89,0.14285714285714285,0.1,4.32933211589426,0.85
42,chb10,80.0,10.0,1,7,7,49.89,0.14285714285714285,0.125,3.3672583123622033,0.85
42,chb11,40.0,0.3,5,185,3,34.57,1.0,0.02631578947368421,128.45157349963034,0.9564
42,chb11,50.0,0.3,5,159,3,34.57,1.0,0.03048780487804878,110.39891992670931,0.9564
42,chb11,55.0,0.3,5,145,3,34.57,1.0,0.03333333333333333,100.67826031052107,0.9564
42,chb11,60.0,0.3,5,124,3,34.57,1.0,0.03875968992248062,86.09727088623872,0.9564
42,chb11,65.0,0.3,5,102,3,34.57,1.0,0.04672897196261682,70.82194863222861,0.9564
42,chb11,70.0,0.3,5,86,3,34.57,1.0,0.054945054945054944,59.71262335658491,0.9564
42,chb11,75.0,0.3,5,72,3,34.57,1.0,0.06493506493506493,49.99196374039667,0.9564
42,chb11,80.0,0.3,5,55,3,34.57,1.0,0.08333333333333333,38.18830563502523,0.9564
42,chb11,40.0,0.5,5,160,3,34.57,1.0,0.030303030303030304,111.09325275643704,0.9564
42,chb11,50.0,0.5,5,129,3,34.57,1.0,0.03731343283582089,89.56893503487737,0.9564
42,chb11,55.0,0.5,5,114,3,34.57,1.0,0.04201680672268908,79.1539425889614,0.9564
42,chb11,60.0,0.5,5,99,3,34.57,1.0,0.04807692307692308,68.73895014304543,0.9564
42,chb11,65.0,0.5,5,88,3,34.57,1.0,0.053763440860215055,61.10128901604037,0.9564
42,chb11,70.0,0.5,5,75,3,34.57,1.0,0.0625,52.07496222957987,0.9564
42,chb11,75.0,0.5,5,60,3,34.57,1.0,0.07692307692307693,41.65996978366389,0.9564
42,chb11,80.0,0.5,5,48,3,34.57,1.0,0.09433962264150944,33.327975826931116,0.9564
42,chb11,40.0,1.0,5,104,3,34.57,1.0,0.045871559633027525,72.21061429168408,0.9564
42,chb11,50.0,1.0,5,87,3,34.57,1.0,0.05434782608695652,60.40695618631264,0.9564
42,chb11,55.0,1.0,5,76,3,34.57,1.0,0.06172839506172839,52.769295059307595,0.9564
42,chb11,60.0,1.0,5,65,3,34.57,1.0,0.07142857142857142,45.13163393230255,0.9564
42,chb11,65.0,1.0,5,59,3,34.57,1.0,0.078125,40.965636953936155,0.9564
42,chb11,70.0,1.0,5,49,3,34.57,1.0,0.09259259259259259,34.02230865665885,0.9564
42,chb11,75.0,1.0,5,42,3,34.57,1.0,0.10638297872340426,29.161978848564722,0.9564
42,chb11,80.0,1.0,5,31,3,34.57,1.0,0.1388888888888889,21.52431772155968,0.9564
42,chb11,40.0,2.0,5,72,3,34.57,1.0,0.06493506493506493,49.99196374039667,0.9564
42,chb11,50.0,2.0,5,59,3,34.57,1.0,0.078125,40.965636953936155,0.9564
42,chb11,55.0,2.0,5,53,3,34.57,1.0,0.08620689655172414,36.799639975569775,0.9564
42,chb11,60.0,2.0,5,46,3,34.57,1.0,0.09803921568627451,31.939310167475647,0.9564
42,chb11,65.0,2.0,5,41,3,34.57,1.0,0.10869565217391304,28.467646018836994,0.9564
42,chb11,70.0,2.0,5,35,3,34.57,1.0,0.125,24.301649040470608,0.9564
42,chb11,75.0,2.0,5,28,3,34.57,1.0,0.15151515151515152,19.441319232376483,0.9564
42,chb11,80.0,2.0,5,22,3,34.57,1.0,0.18518518518518517,15.275322254010092,0.9564
42,chb11,40.0,5.0,5,34,3,34.57,1.0,0.1282051282051282,23.607316210742873,0.9564
42,chb11,50.0,5.0,5,28,3,34.57,1.0,0.15151515151515152,19.441319232376483,0.9564
42,chb11,55.0,5.0,5,24,3,34.57,1.0,0.1724137931034483,16.663987913465558,0.9564
42,chb11,60.0,5.0,5,22,3,34.57,1.0,0.18518518518518517,15.275322254010092,0.9564
42,chb11,65.0,5.0,5,19,3,34.57,1.0,0.20833333333333334,13.192323764826899,0.9564
42,chb11,70.0,5.0,5,17,3,34.57,1.0,0.22727272727272727,11.803658105371436,0.9564
42,chb11,75.0,5.0,5,14,3,34.57,1.0,0.2631578947368421,9.720659616188241,0.9564
42,chb11,80.0,5.0,5,11,3,34.57,1.0,0.3125,7.637661127005046,0.9564
42,chb11,40.0,10.0,5,16,3,34.57,1.0,0.23809523809523808,11.109325275643705,0.9564
42,chb11,50.0,10.0,5,13,3,34.57,1.0,0.2777777777777778,9.02632678646051,0.9564
42,chb11,55.0,10.0,5,11,3,34.57,1.0,0.3125,7.637661127005046,0.9564
42,chb11,60.0,10.0,5,10,3,34.57,1.0,0.3333333333333333,6.943328297277315,0.9564
42,chb11,65.0,10.0,5,9,3,34.57,1.0,0.35714285714285715,6.248995467549584,0.9564
42,chb11,70.0,10.0,4,8,3,34.57,0.8,0.3333333333333333,5.554662637821853,0.9564
42,chb11,75.0,10.0,4,6,3,34.57,0.8,0.4,4.1659969783663895,0.9564
