seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
3,chb10,40.0,0.3,6,253,7,49.89,0.8571428571428571,0.023166023166023165,121.70233614680534,nan
3,chb10,50.0,0.3,6,211,7,49.89,0.8571428571428571,0.027649769585253458,101.49878627263212,nan
3,chb10,55.0,0.3,6,188,7,49.89,0.8571428571428571,0.030927835051546393,90.43493753201345,nan
3,chb10,60.0,0.3,6,170,7,49.89,0.8571428571428571,0.03409090909090909,81.77627330022493,nan
3,chb10,65.0,0.3,6,147,7,49.89,0.8571428571428571,0.0392156862745098,70.71242455960626,nan
3,chb10,70.0,0.3,6,125,7,49.89,0.8571428571428571,0.04580152671755725,60.12961272075362,nan
3,chb10,75.0,0.3,6,101,7,49.89,0.8571428571428571,0.056074766355140186,48.58472707836893,nan
3,chb10,80.0,0.3,6,82,7,49.89,0.8571428571428571,0.06818181818181818,39.445025944814375,nan
3,chb10,40.0,0.5,6,206,7,49.89,0.8571428571428571,0.02830188679245283,99.09360176380196,nan
3,chb10,50.0,0.5,6,174,7,49.89,0.8571428571428571,0.03333333333333333,83.70042090728904,nan
3,chb10,55.0,0.5,6,155,7,49.89,0.8571428571428571,0.037267080745341616,74.56071977373449,nan
3,chb10,60.0,0.5,6,139,7,49.89,0.8571428571428571,0.041379310344827586,66.86412934547803,nan
3,chb10,65.0,0.5,6,122,7,49.89,0.8571428571428571,0.046875,58.68650201545553,nan
3,chb10,70.0,0.5,6,104,7,49.89,0.8571428571428571,0.05454545454545454,50.02783778366701,nan
3,chb10,75.0,0.5,6,86,7,49.89,0.8571428571428571,0.06521739130434782,41.36917355187849,nan
3,chb10,80.0,0.5,6,72,7,49.89,0.8571428571428571,0.07692307692307693,34.63465692715408,nan
3,chb10,40.0,1.0,6,152,7,49.89,0.8571428571428571,0.0379746835443038,73.1176090684364,nan
3,chb10,50.0,1.0,6,122,7,49.89,0.8571428571428571,0.046875,58.68650201545553,nan
3,chb10,55.0,1.0,6,112,7,49.89,0.8571428571428571,0.05084745762711865,53.87613299779525,nan
3,chb10,60.0,1.0,6,97,7,49.89,0.8571428571428571,0.05825242718446602,46.660579471304814,nan
