seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
42,chb10,40.0,0.3,6,29,7,49.89,0.8571428571428571,0.17142857142857143,13.950070151214842,0.85
42,chb10,50.0,0.3,6,25,7,49.89,0.8571428571428571,0.1935483870967742,12.025922544150724,0.85
42,chb10,55.0,0.3,6,22,7,49.89,0.8571428571428571,0.21428571428571427,10.582811838852637,0.85
42,chb10,60.0,0.3,6,20,7,49.89,0.8571428571428571,0.23076923076923078,9.62073803532058,0.85
42,chb10,65.0,0.3,6,17,7,49.89,0.8571428571428571,0.2608695652173913,8.177627330022492,0.85
42,chb10,70.0,0.3,5,15,7,49.89,0.7142857142857143,0.25,7.215553526490435,0.85
42,chb10,75.0,0.3,5,13,7,49.89,0.7142857142857143,0.2777777777777778,6.253479722958376,0.85
42,chb10,80.0,0.3,5,11,7,49.89,0.7142857142857143,0.3125,5.291405919426318,0.85
42,chb10,40.0,0.5,6,25,7,49.89,0.8571428571428571,0.1935483870967742,12.025922544150724,0.85
42,chb10,50.0,0.5,6,20,7,49.89,0.8571428571428571,0.23076923076923078,9.62073803532058,0.85
42,chb10,55.0,0.5,6,19,7,49.89,0.8571428571428571,0.24,9.13970113355455,0.85
42,chb10,60.0,0.5,6,17,7,49.89,0.8571428571428571,0.2608695652173913,8.177627330022492,0.85
42,chb10,65.0,0.5,5,15,7,49.89,0.7142857142857143,0.25,7.215553526490435,0.85
42,chb10,70.0,0.5,5,14,7,49.89,0.7142857142857143,0.2631578947368421,6.734516624724407,0.85
42,chb10,75.0,0.5,5,11,7,49.89,0.7142857142857143,0.3125,5.291405919426318,0.85
42,chb10,80.0,0.5,5,10,7,49.89,0.7142857142857143,0.3333333333333333,4.81036901766029,0.85
42,chb10,40.0,1.0,6,19,7,49.89,0.8571428571428571,0.24,9.13970113355455,0.85
42,chb10,50.0,1.0,5,16,7,49.89,0.7142857142857143,0.23809523809523808,7.696590428256464,0.85
42,chb10,55.0,1.0,5,14,7,49.89,0.7142857142857143,0.2631578947368421,6.734516624724407,0.85
42,chb10,60.0,1.0,5,13,7,49.89,0.7142857142857143,0.2777777777777778,6.253479722958376,0.85
42,chb10,65.0,1.0,5,11,7,49.89,0.7142857142857143,0.3125,5.291405919426318,0.85
42,chb10,70.0,1.0,5,10,7,49.89,0.7142857142857143,0.3333333333333333,4.81036901766029,0.85
42,chb10,75.0,1.0,5,8,7,49.89,0.7142857142857143,0.38461538461538464,3.848295214128232,0.85
42,chb10,80.0,1.0,4,7,7,49.89,0.5714285714285714,0.36363636363636365,3.3672583123622033,0.85
42,chb10,40.0,2.0,5,12,7,49.89,0.7142857142857143,0.29411764705882354,5.772442821192348,0.85
42,chb10,50.0,2.0,5,10,7,49.89,0.7142857142857143,0.3333333333333333,4.81036901766029,0.85
42,chb10,55.0,2.0,5,9,7,49.89,0.7142857142857143,0.35714285714285715,4.32933211589426,0.85
