seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
99,chb03,40.0,0.3,7,145,7,37.88,1.0,0.046052631578947366,91.86097668279807,0.9314
99,chb03,50.0,0.3,7,122,7,37.88,1.0,0.05426356589147287,77.28992520897492,0.9314
99,chb03,55.0,0.3,7,110,7,37.88,1.0,0.05982905982905983,69.68763748350199,0.9314
99,chb03,60.0,0.3,7,101,7,37.88,1.0,0.06481481481481481,63.98592168939727,0.9314
99,chb03,65.0,0.3,7,87,7,37.88,1.0,0.07446808510638298,55.11658600967884,0.9314
99,chb03,70.0,0.3,7,76,7,37.88,1.0,0.08433734939759036,48.14782226132864,0.9314
99,chb03,75.0,0.3,6,66,7,37.88,0.8571428571428571,0.08333333333333333,41.812582490101185,0.9314
99,chb03,80.0,0.3,6,52,7,37.88,0.8571428571428571,0.10344827586206896,32.94324681038275,0.9314
99,chb03,40.0,0.5,7,136,7,37.88,1.0,0.04895104895104895,86.15926088869335,0.9314
99,chb03,50.0,0.5,7,115,7,37.88,1.0,0.05737704918032787,72.8552573691157,0.9314
99,chb03,55.0,0.5,7,104,7,37.88,1.0,0.06306306306306306,65.8864936207655,0.9314
99,chb03,60.0,0.5,7,91,7,37.88,1.0,0.07142857142857142,57.65068191816982,0.9314
99,chb03,65.0,0.5,7,80,7,37.88,1.0,0.08045977011494253,50.681918169819625,0.9314
99,chb03,70.0,0.5,6,69,7,37.88,0.8571428571428571,0.08,43.713154421469426,0.9314
99,chb03,75.0,0.5,6,58,7,37.88,0.8571428571428571,0.09375,36.74439067311923,0.9314
99,chb03,80.0,0.5,6,43,7,37.88,0.8571428571428571,0.12244897959183673,27.24153101627805,0.9314
99,chb03,40.0,1.0,7,111,7,37.88,1.0,0.059322033898305086,70.32116146062472,0.9314
99,chb03,50.0,1.0,7,94,7,37.88,1.0,0.06930693069306931,59.55125384953806,0.9314
99,chb03,55.0,1.0,7,89,7,37.88,1.0,0.07291666666666667,56.383633963924325,0.9314
99,chb03,60.0,1.0,7,78,7,37.88,1.0,0.08235294117647059,49.414870215574126,0.9314
99,chb03,65.0,1.0,6,68,7,37.88,0.8571428571428571,0.08108108108108109,43.07963044434668,0.9314
99,chb03,70.0,1.0,6,59,7,37.88,0.8571428571428571,0.09230769230769231,37.37791465024197,0.9314
99,chb03,75.0,1.0,6,48,7,37.88,0.8571428571428571,0.1111111111111111,30.409150901891778,0.9314
99,chb03,80.0,1.0,6,34,7,37.88,0.8571428571428571,0.15,21.53981522217334,0.9314
99,chb03,40.0,2.0,7,76,7,37.88,1.0,0.08433734939759036,48.14782226132864,0.9314
99,chb03,50.0,2.0,6,65,7,37.88,0.8571428571428571,0.08450704225352113,41.17905851297844,0.9314
99,chb03,55.0,2.0,6,60,7,37.88,0.8571428571428571,0.09090909090909091,38.01143862736472,0.9314
99,chb03,60.0,2.0,6,52,7,37.88,0.8571428571428571,0.10344827586206896,32.94324681038275,0.9314
99,chb03,65.0,2.0,6,45,7,37.88,0.8571428571428571,0.11764705882352941,28.508578970523537,0.9314
99,chb03,70.0,2.0,6,36,7,37.88,0.8571428571428571,0.14285714285714285,22.80686317641883,0.9314
99,chb03,75.0,2.0,6,30,7,37.88,0.8571428571428571,0.16666666666666666,19.00571931368236,0.9314
99,chb03,80.0,2.0,6,23,7,37.88,0.8571428571428571,0.20689655172413793,14.57105147382314,0.9314
99,chb03,40.0,5.0,6,41,7,37.88,0.8571428571428571,0.1276595744680851,25.974483062032554,0.9314
99,chb03,50.0,5.0,6,33,7,37.88,0.8571428571428571,0.15384615384615385,20.906291245050593,0.9314
99,chb03,55.0,5.0,6,31,7,37.88,0.8571428571428571,0.16216216216216217,19.639243290805105,0.9314
99,chb03,60.0,5.0,6,28,7,37.88,0.8571428571428571,0.17647058823529413,17.738671359436868,0.9314
99,chb03,65.0,5.0,6,24,7,37.88,0.8571428571428571,0.2,15.204575450945889,0.9314
99,chb03,70.0,5.0,6,21,7,37.88,0.8571428571428571,0.2222222222222222,13.304003519577652,0.9314
99,chb03,75.0,5.0,2,17,7,37.88,0.2857142857142857,0.10526315789473684,10.76990761108667,0.9314
99,chb03,80.0,5.0,2,13,7,37.88,0.2857142857142857,0.13333333333333333,8.235811702595688,0.9314
99,chb03,40.0,10.0,5,19,7,37.88,0.7142857142857143,0.20833333333333334,12.03695556533216,0.9314
99,chb03,50.0,10.0,5,15,7,37.88,0.7142857142857143,0.25,9.50285965684118,0.9314
99,chb03,55.0,10.0,3,14,7,37.88,0.42857142857142855,0.17647058823529413,8.869335679718434,0.9314
99,chb03,60.0,10.0,2,12,7,37.88,0.2857142857142857,0.14285714285714285,7.602287725472944,0.9314
99,chb03,65.0,10.0,2,11,7,37.88,0.2857142857142857,0.15384615384615385,6.968763748350198,0.9314
99,chb03,70.0,10.0,2,8,7,37.88,0.2857142857142857,0.2,5.068191816981962,0.9314
99,chb03,75.0,10.0,2,7,7,37.88,0.2857142857142857,0.2222222222222222,4.434667839859217,0.9314
99,chb03,80.0,10.0,0,6,7,37.88,0.0,0.0,3.801143862736472,0.9314
99,chb06,40.0,0.3,3,176,10,66.68,0.3,0.01675977653631285,63.344163959010245,0.4789
99,chb06,50.0,0.3,3,148,10,66.68,0.3,0.019867549668874173,53.266683329167705,0.4789
99,chb06,55.0,0.3,3,127,10,66.68,0.3,0.023076923076923078,45.7085728567858,0.4789
99,chb06,60.0,0.3,3,108,10,66.68,0.3,0.02702702702702703,38.870282429392645,0.4789
99,chb06,65.0,0.3,1,95,10,66.68,0.1,0.010416666666666666,34.19145213696576,0.4789
99,chb06,70.0,0.3,0,85,10,66.68,0.0,0.0,30.59235191202199,0.4789
99,chb06,75.0,0.3,0,72,10,66.68,0.0,0.0,25.9135216195951,0.4789
99,chb06,80.0,0.3,0,63,10,66.68,0.0,0.0,22.674331417145712,0.4789
99,chb06,40.0,0.5,2,157,10,66.68,0.2,0.012578616352201259,56.50587353161709,0.4789
99,chb06,50.0,0.5,2,128,10,66.68,0.2,0.015384615384615385,46.068482879280175,0.4789
99,chb06,55.0,0.5,2,109,10,66.68,0.2,0.018018018018018018,39.23019245188703,0.4789
99,chb06,60.0,0.5,1,97,10,66.68,0.1,0.01020408163265306,34.91127218195451,0.4789
99,chb06,65.0,0.5,0,85,10,66.68,0.0,0.0,30.59235191202199,0.4789
99,chb06,70.0,0.5,0,74,10,66.68,0.0,0.0,26.633341664583853,0.4789
99,chb06,75.0,0.5,0,64,10,66.68,0.0,0.0,23.034241439640088,0.4789
