TP,FP,N,H,sensitivity,precision,f1,fp_per_day,subject,mag_pct,pen_mult,operating_point
7,5,7,37.88,1.0,0.5833333333333334,0.7368421052631579,3.167898627243928,chb03,80.0,10.0,OP-F1_val_derived
0,5,10,66.68,0.0,0.0,0.0,1.7996400719856027,chb06,80.0,10.0,OP-F1_val_derived
1,5,12,32.84,0.08333333333333333,0.16666666666666666,0.1111111111111111,3.6540803897685743,chb13,80.0,10.0,OP-F1_val_derived
0,5,8,25.95,0.0,0.0,0.0,4.624277456647399,chb14,80.0,10.0,OP-F1_val_derived
9,6,20,39.44,0.45,0.6,0.5142857142857143,3.651115618661258,chb15,80.0,10.0,OP-F1_val_derived
0,2,10,18.97,0.0,0.0,0.0,2.5303110173958885,chb16,80.0,10.0,OP-F1_val_derived
0,2,3,20.92,0.0,0.0,0.0,2.294455066921606,chb17,80.0,10.0,OP-F1_val_derived
4,7,6,35.54,0.6666666666666666,0.36363636363636365,0.4705882352941177,4.727068092290377,chb18,80.0,10.0,OP-F1_val_derived
7,5,7,37.88,1.0,0.5833333333333334,0.7368421052631579,3.167898627243928,chb03,80.0,10.0,OP-5_val_derived
0,5,10,66.68,0.0,0.0,0.0,1.7996400719856027,chb06,80.0,10.0,OP-5_val_derived
1,5,12,32.84,0.08333333333333333,0.16666666666666666,0.1111111111111111,3.6540803897685743,chb13,80.0,10.0,OP-5_val_derived
0,5,8,25.95,0.0,0.0,0.0,4.624277456647399,chb14,80.0,10.0,OP-5_val_derived
9,6,20,39.44,0.45,0.6,0.5142857142857143,3.651115618661258,chb15,80.0,10.0,OP-5_val_derived
0,2,10,18.97,0.0,0.0,0.0,2.5303110173958885,chb16,80.0,10.0,OP-5_val_derived
0,2,3,20.92,0.0,0.0,0.0,2.294455066921606,chb17,80.0,10.0,OP-5_val_derived
4,7,6,35.54,0.6666666666666666,0.36363636363636365,0.4705882352941177,4.727068092290377,chb18,80.0,10.0,OP-5_val_derived
